current_epoch	train_acc	train_loss	epoch_train_time
22.0000	0.9102	0.3195	0.2040
23.0000	0.9120	0.3122	0.2001
24.0000	0.9134	0.3104	0.2050
25.0000	0.9068	0.3216	0.2380
26.0000	0.9070	0.3171	0.2015
27.0000	0.9088	0.3180	0.2009
28.0000	0.9104	0.3053	0.2006
29.0000	0.9078	0.3243	0.2105
30.0000	0.9106	0.3077	0.2025
31.0000	0.9140	0.2907	0.2003
32.0000	0.9118	0.3016	0.2020
33.0000	0.9214	0.2813	0.2030
34.0000	0.9164	0.2988	0.2035
35.0000	0.9134	0.2973	0.2037
36.0000	0.9158	0.2853	0.1998
37.0000	0.9180	0.2816	0.2002
38.0000	0.9152	0.2944	0.2000
39.0000	0.9200	0.2816	0.2009
40.0000	0.9200	0.2754	0.2030
41.0000	0.9220	0.2804	0.2056
42.0000	0.9232	0.2662	0.2074
43.0000	0.9230	0.2692	0.1989
44.0000	0.9194	0.2736	0.2051
45.0000	0.9206	0.2828	0.1967
46.0000	0.9192	0.2763	0.2003
47.0000	0.9240	0.2610	0.1996
48.0000	0.9264	0.2553	0.1978
49.0000	0.9238	0.2732	0.2006
50.0000	0.9254	0.2623	0.2049
51.0000	0.9246	0.2540	0.2087
52.0000	0.9230	0.2759	0.2081
53.0000	0.9352	0.2409	0.2037
54.0000	0.9278	0.2581	0.2012
55.0000	0.9250	0.2471	0.2005
56.0000	0.9318	0.2348	0.1965
57.0000	0.9356	0.2328	0.2072
58.0000	0.9374	0.2300	0.2067
59.0000	0.9336	0.2380	0.2002
60.0000	0.9318	0.2307	0.2133
61.0000	0.9356	0.2371	0.2876
62.0000	0.9256	0.2511	0.2193
63.0000	0.9348	0.2305	0.2159
64.0000	0.9380	0.2234	0.2186
65.0000	0.9334	0.2308	0.2423
66.0000	0.9322	0.2331	0.2644
67.0000	0.9338	0.2312	0.2442
68.0000	0.9298	0.2380	0.2410
69.0000	0.9342	0.2254	0.2566
70.0000	0.9382	0.2146	0.2243
71.0000	0.9368	0.2265	0.2273
72.0000	0.9422	0.2098	0.2532
73.0000	0.9368	0.2113	0.2310
74.0000	0.9354	0.2098	0.2181
75.0000	0.9402	0.2157	0.2140
76.0000	0.9380	0.2119	0.2070
77.0000	0.9378	0.2187	0.2270
78.0000	0.9400	0.2129	0.2265
79.0000	0.9406	0.2033	0.2189
80.0000	0.9438	0.2028	0.2185
81.0000	0.9420	0.2105	0.2176
82.0000	0.9358	0.2196	0.2205
83.0000	0.9412	0.2108	0.2128
84.0000	0.9452	0.1965	0.2058
85.0000	0.9370	0.2150	0.2198
86.0000	0.9436	0.1951	0.2138
87.0000	0.9424	0.1941	0.2061
88.0000	0.9496	0.1913	0.2144
89.0000	0.9430	0.1901	0.2161
90.0000	0.9444	0.1995	0.2153
91.0000	0.9430	0.1979	0.2098
92.0000	0.9460	0.2002	0.2149
93.0000	0.9486	0.1799	0.2130
94.0000	0.9490	0.1871	0.2102
95.0000	0.9436	0.1945	0.2079
96.0000	0.9458	0.1893	0.2087
97.0000	0.9470	0.1910	0.2067
98.0000	0.9426	0.1991	0.2043
99.0000	0.9464	0.1876	0.2100
0.0000	0.3815	2.1619	0.3893
1.0000	0.6849	1.6381	0.2721
2.0000	0.7727	1.1045	0.3306
3.0000	0.8187	0.8223	0.2731
4.0000	0.8404	0.6733	0.2475
5.0000	0.8544	0.5914	0.2558
6.0000	0.8675	0.5414	0.2490
7.0000	0.8758	0.4952	0.2522
8.0000	0.8819	0.4582	0.2478
9.0000	0.8878	0.4314	0.2490
10.0000	0.8927	0.4101	0.2498
11.0000	0.8934	0.4009	0.2534
12.0000	0.8970	0.3735	0.2523
13.0000	0.8957	0.3810	0.2596
14.0000	0.9006	0.3614	0.2502
15.0000	0.8976	0.3629	0.2563
16.0000	0.9051	0.3449	0.2450
17.0000	0.8967	0.3595	0.2559
18.0000	0.9000	0.3459	0.2441
19.0000	0.9039	0.3331	0.2478
20.0000	0.9071	0.3269	0.2452
21.0000	0.9127	0.3182	0.2762
22.0000	0.9066	0.3240	0.2544
23.0000	0.9088	0.3151	0.2604
24.0000	0.9108	0.3126	0.2618
25.0000	0.9101	0.3194	0.2574
26.0000	0.9088	0.3165	0.2512
27.0000	0.9148	0.2954	0.2532
28.0000	0.9195	0.2920	0.2511
29.0000	0.9155	0.2967	0.2526
30.0000	0.9158	0.2985	0.2424
31.0000	0.9113	0.3030	0.2494
32.0000	0.9160	0.2862	0.2400
33.0000	0.9208	0.2832	0.2457
34.0000	0.9131	0.2933	0.2424
35.0000	0.9164	0.2880	0.2514
36.0000	0.9212	0.2790	0.2425
37.0000	0.9154	0.2835	0.2491
38.0000	0.9277	0.2590	0.2421
39.0000	0.9218	0.2743	0.2550
40.0000	0.9239	0.2655	0.2429
41.0000	0.9213	0.2729	0.2502
42.0000	0.9181	0.2776	0.2396
43.0000	0.9270	0.2537	0.2518
44.0000	0.9254	0.2596	0.2441
45.0000	0.9255	0.2609	0.2461
46.0000	0.9257	0.2614	0.2392
47.0000	0.9240	0.2601	0.2602
48.0000	0.9229	0.2588	0.2515
49.0000	0.9256	0.2574	0.2564
50.0000	0.9273	0.2525	0.2440
51.0000	0.9283	0.2492	0.2525
52.0000	0.9306	0.2455	0.2485
53.0000	0.9312	0.2381	0.2541
54.0000	0.9299	0.2368	0.2443
55.0000	0.9307	0.2378	0.2618
56.0000	0.9306	0.2456	0.2498
57.0000	0.9282	0.2366	0.2626
58.0000	0.9349	0.2349	0.2431
59.0000	0.9333	0.2360	0.2592
60.0000	0.9353	0.2218	0.2514
61.0000	0.9358	0.2210	0.2545
62.0000	0.9323	0.2272	0.2493
63.0000	0.9334	0.2267	0.2575
64.0000	0.9360	0.2235	0.2549
65.0000	0.9369	0.2215	0.2645
66.0000	0.9363	0.2266	0.2469
67.0000	0.9391	0.2187	0.2542
68.0000	0.9354	0.2205	0.2486
69.0000	0.9317	0.2321	0.2496
70.0000	0.9385	0.2109	0.2450
71.0000	0.9390	0.2153	0.2535
72.0000	0.9410	0.2049	0.2508
73.0000	0.9371	0.2198	0.2522
74.0000	0.9384	0.2053	0.2507
75.0000	0.9394	0.2144	0.2557
76.0000	0.9436	0.1935	0.2494
77.0000	0.9421	0.2034	0.2581
78.0000	0.9446	0.1884	0.2442
79.0000	0.9421	0.2060	0.2624
80.0000	0.9428	0.2012	0.2481
81.0000	0.9395	0.2071	0.2553
82.0000	0.9442	0.1922	0.2455
83.0000	0.9446	0.1965	0.2517
84.0000	0.9395	0.2009	0.2587
85.0000	0.9422	0.2004	0.2508
86.0000	0.9453	0.1887	0.2401
87.0000	0.9431	0.1976	0.2541
88.0000	0.9443	0.1879	0.2487
89.0000	0.9469	0.1867	0.2540
90.0000	0.9459	0.1844	0.2438
91.0000	0.9438	0.1927	0.2617
92.0000	0.9472	0.1782	0.2485
93.0000	0.9476	0.1829	0.2543
94.0000	0.9455	0.1843	0.2445
95.0000	0.9427	0.1894	0.2526
96.0000	0.9460	0.1850	0.2467
97.0000	0.9461	0.1911	0.2545
98.0000	0.9464	0.1835	0.2440
99.0000	0.9489	0.1802	0.2515
0.0000	0.3785	2.1611	0.4455
1.0000	0.6600	1.6315	0.2983
2.0000	0.7663	1.1125	0.3012
3.0000	0.8149	0.8383	0.3080
4.0000	0.8383	0.6841	0.2867
5.0000	0.8479	0.6106	0.2887
6.0000	0.8623	0.5414	0.3813
7.0000	0.8760	0.4955	0.4859
8.0000	0.8831	0.4578	0.3105
9.0000	0.8824	0.4421	0.2812
10.0000	0.8841	0.4347	0.2933
11.0000	0.8906	0.4063	0.2758
12.0000	0.8949	0.3900	0.2841
13.0000	0.8931	0.3890	0.3046
14.0000	0.8957	0.3745	0.2797
15.0000	0.9028	0.3540	0.3449
16.0000	0.9044	0.3508	0.2796
17.0000	0.9058	0.3389	0.2945
18.0000	0.9042	0.3399	0.3114
19.0000	0.9034	0.3387	0.2729
20.0000	0.9048	0.3318	0.2760
21.0000	0.9140	0.3179	0.2755
22.0000	0.9058	0.3260	0.2781
23.0000	0.9078	0.3222	0.2737
24.0000	0.9140	0.3058	0.3045
25.0000	0.9110	0.3099	0.2735
26.0000	0.9075	0.3157	0.2758
27.0000	0.9153	0.3048	0.2893
28.0000	0.9123	0.3054	0.2821
29.0000	0.9155	0.3000	0.2744
30.0000	0.9148	0.2935	0.2858
31.0000	0.9153	0.3004	0.3403
32.0000	0.9178	0.2875	0.2823
33.0000	0.9129	0.2982	0.2762
34.0000	0.9169	0.2831	0.2759
35.0000	0.9186	0.2880	0.2719
36.0000	0.9165	0.2981	0.2805
37.0000	0.9165	0.2798	0.2894
38.0000	0.9218	0.2714	0.2705
39.0000	0.9209	0.2827	0.2736
40.0000	0.9216	0.2712	0.2731
41.0000	0.9220	0.2654	0.2780
42.0000	0.9216	0.2693	0.2720
43.0000	0.9222	0.2726	0.3010
44.0000	0.9262	0.2576	0.3986
45.0000	0.9231	0.2725	0.2747
46.0000	0.9220	0.2706	0.2982
47.0000	0.9274	0.2567	0.2883
48.0000	0.9276	0.2517	0.2893
49.0000	0.9300	0.2519	0.5407
50.0000	0.9261	0.2525	0.3338
51.0000	0.9295	0.2531	0.2625
52.0000	0.9300	0.2466	0.2909
53.0000	0.9290	0.2513	0.2720
54.0000	0.9302	0.2385	0.2633
55.0000	0.9316	0.2383	0.2669
56.0000	0.9328	0.2326	0.3269
57.0000	0.9285	0.2435	0.2731
58.0000	0.9315	0.2399	0.2628
59.0000	0.9289	0.2439	0.2647
60.0000	0.9343	0.2309	0.2638
61.0000	0.9348	0.2367	0.2620
62.0000	0.9354	0.2241	0.2694
63.0000	0.9333	0.2353	0.2948
64.0000	0.9355	0.2209	0.2655
65.0000	0.9368	0.2224	0.2718
66.0000	0.9349	0.2308	0.2699
67.0000	0.9371	0.2197	0.2659
68.0000	0.9387	0.2233	0.2700
69.0000	0.9350	0.2259	0.2763
70.0000	0.9411	0.2145	0.2651
71.0000	0.9398	0.2135	0.2747
72.0000	0.9394	0.2157	0.2652
73.0000	0.9415	0.2121	0.2727
74.0000	0.9373	0.2132	0.2792
75.0000	0.9386	0.2084	0.2701
76.0000	0.9383	0.2210	0.3250
77.0000	0.9409	0.2051	0.2660
78.0000	0.9405	0.2080	0.2703
79.0000	0.9398	0.2143	0.2707
80.0000	0.9388	0.2092	0.2667
81.0000	0.9439	0.1942	0.2618
82.0000	0.9426	0.2053	0.2780
83.0000	0.9398	0.2084	0.3297
84.0000	0.9447	0.1891	0.2713
85.0000	0.9418	0.1999	0.2740
86.0000	0.9400	0.2004	0.2731
87.0000	0.9424	0.1974	0.2677
88.0000	0.9440	0.1944	0.2711
89.0000	0.9434	0.1964	0.2683
90.0000	0.9444	0.1937	0.2839
91.0000	0.9490	0.1906	0.2767
92.0000	0.9436	0.1973	0.2652
93.0000	0.9451	0.1910	0.2721
94.0000	0.9462	0.1859	0.2658
95.0000	0.9443	0.1852	0.2704
96.0000	0.9494	0.1762	0.2807
97.0000	0.9505	0.1776	0.2723
98.0000	0.9464	0.1867	0.2803
99.0000	0.9493	0.1847	0.2767
0.0000	0.3890	2.1668	0.2977
1.0000	0.6819	1.6441	0.2881
2.0000	0.7730	1.1005	0.2658
3.0000	0.8175	0.8216	0.2710
4.0000	0.8406	0.6799	0.2749
5.0000	0.8516	0.5994	0.2921
6.0000	0.8637	0.5454	0.2686
7.0000	0.8728	0.4977	0.2702
8.0000	0.8823	0.4592	0.2793
9.0000	0.8813	0.4435	0.2730
10.0000	0.8827	0.4208	0.2784
11.0000	0.8857	0.4088	0.3295
12.0000	0.8935	0.3912	0.3044
13.0000	0.8939	0.3862	0.2981
14.0000	0.8987	0.3715	0.2699
15.0000	0.8977	0.3683	0.2776
16.0000	0.9019	0.3516	0.2678
17.0000	0.9067	0.3425	0.2755
18.0000	0.8998	0.3500	0.2682
19.0000	0.9008	0.3421	0.2687
20.0000	0.9045	0.3373	0.3212
21.0000	0.9025	0.3382	0.2677
22.0000	0.9118	0.3182	0.2766
23.0000	0.9107	0.3208	0.2683
24.0000	0.9106	0.3174	0.2687
25.0000	0.9138	0.3030	0.2655
26.0000	0.9089	0.3140	0.2691
27.0000	0.9128	0.3052	0.2680
28.0000	0.9125	0.3062	0.3328
29.0000	0.9148	0.3043	0.2685
30.0000	0.9155	0.2967	0.2671
31.0000	0.9142	0.2988	0.2719
32.0000	0.9167	0.2885	0.2691
33.0000	0.9180	0.2837	0.2718
34.0000	0.9175	0.2885	0.2635
35.0000	0.9162	0.2884	0.2873
36.0000	0.9145	0.2930	0.2702
37.0000	0.9184	0.2745	0.2760
38.0000	0.9191	0.2831	0.2710
39.0000	0.9199	0.2741	0.2671
40.0000	0.9209	0.2647	0.2674
41.0000	0.9250	0.2590	0.2676
42.0000	0.9256	0.2673	0.2718
43.0000	0.9185	0.2667	0.3227
44.0000	0.9252	0.2616	0.2706
45.0000	0.9209	0.2719	0.3438
46.0000	0.9272	0.2493	0.2794
47.0000	0.9252	0.2640	0.2826
48.0000	0.9258	0.2493	0.2752
49.0000	0.9306	0.2453	0.2677
50.0000	0.9249	0.2644	0.2741
51.0000	0.9279	0.2579	0.2728
52.0000	0.9302	0.2438	0.2705
53.0000	0.9288	0.2533	0.2723
54.0000	0.9295	0.2402	0.2705
55.0000	0.9308	0.2426	0.2669
56.0000	0.9326	0.2350	0.2692
57.0000	0.9256	0.2507	0.2744
58.0000	0.9307	0.2371	0.3240
59.0000	0.9357	0.2239	0.2732
60.0000	0.9317	0.2345	0.2698
61.0000	0.9332	0.2367	0.2692
62.0000	0.9331	0.2392	0.2718
63.0000	0.9361	0.2222	0.2666
64.0000	0.9340	0.2312	0.2678
65.0000	0.9329	0.2312	0.2697
66.0000	0.9296	0.2456	0.3262
67.0000	0.9366	0.2244	0.2722
68.0000	0.9347	0.2354	0.2700
69.0000	0.9329	0.2252	0.2666
70.0000	0.9379	0.2183	0.2732
71.0000	0.9389	0.2153	0.2694
72.0000	0.9391	0.2006	0.2792
73.0000	0.9386	0.2171	0.2787
74.0000	0.9392	0.2065	0.2745
75.0000	0.9389	0.2078	0.2688
76.0000	0.9397	0.2072	0.2755
77.0000	0.9398	0.2064	0.2675
78.0000	0.9370	0.2114	0.2698
79.0000	0.9430	0.1932	0.2692
80.0000	0.9409	0.2032	0.2714
81.0000	0.9386	0.2055	0.3092
82.0000	0.9406	0.2037	0.2775
83.0000	0.9444	0.1924	0.2697
84.0000	0.9429	0.1937	0.2679
85.0000	0.9430	0.1961	0.2687
86.0000	0.9423	0.1955	0.2690
87.0000	0.9433	0.2006	0.2739
88.0000	0.9436	0.1957	0.2691
89.0000	0.9497	0.1857	0.3341
90.0000	0.9429	0.2001	0.2681
91.0000	0.9426	0.1938	0.2718
92.0000	0.9453	0.1846	0.2888
93.0000	0.9421	0.1873	0.2713
94.0000	0.9436	0.1903	0.2675
95.0000	0.9461	0.1876	0.2703
96.0000	0.9469	0.1807	0.3006
97.0000	0.9472	0.1898	0.2704
98.0000	0.9460	0.1904	0.2694
99.0000	0.9450	0.1902	0.2689
0.0000	0.3838	2.1527	0.3002
1.0000	0.6593	1.6260	0.2796
2.0000	0.7687	1.1092	0.3314
3.0000	0.8214	0.8291	0.2685
4.0000	0.8466	0.6832	0.2632
5.0000	0.8561	0.5985	0.2685
6.0000	0.8666	0.5428	0.2717
7.0000	0.8758	0.4934	0.2725
8.0000	0.8835	0.4552	0.2732
9.0000	0.8829	0.4397	0.2938
10.0000	0.8844	0.4177	0.2844
11.0000	0.8872	0.4055	0.2676
12.0000	0.8948	0.3880	0.2750
13.0000	0.8940	0.3832	0.2683
14.0000	0.8971	0.3687	0.2778
15.0000	0.8989	0.3654	0.2803
16.0000	0.9016	0.3493	0.2706
17.0000	0.9071	0.3400	0.2709
18.0000	0.9007	0.3466	0.3767
19.0000	0.9004	0.3387	0.2994
20.0000	0.9058	0.3342	0.3333
21.0000	0.9036	0.3355	0.3118
22.0000	0.9125	0.3164	0.2815
23.0000	0.9105	0.3178	0.3612
24.0000	0.9119	0.3146	0.2893
25.0000	0.9147	0.3009	0.2774
26.0000	0.9116	0.3110	0.2764
27.0000	0.9145	0.3020	0.2710
28.0000	0.9118	0.3033	0.3236
29.0000	0.9146	0.3022	0.3026
30.0000	0.9170	0.2930	0.3357
31.0000	0.9159	0.2954	0.3084
32.0000	0.9178	0.2853	0.2727
33.0000	0.9193	0.2805	0.2982
34.0000	0.9173	0.2856	0.4467
35.0000	0.9169	0.2864	0.3295
36.0000	0.9165	0.2895	0.3031
37.0000	0.9214	0.2714	0.3460
38.0000	0.9196	0.2802	0.3139
39.0000	0.9210	0.2719	0.4054
40.0000	0.9245	0.2616	0.3410
41.0000	0.9253	0.2559	0.3507
42.0000	0.9254	0.2641	0.3871
43.0000	0.9207	0.2635	0.3305
44.0000	0.9259	0.2583	0.3697
45.0000	0.9216	0.2682	0.3342
46.0000	0.9289	0.2464	0.3065
47.0000	0.9254	0.2607	0.3193
48.0000	0.9268	0.2464	0.3104
49.0000	0.9319	0.2429	0.5155
50.0000	0.9257	0.2612	0.5254
51.0000	0.9286	0.2533	0.3473
52.0000	0.9320	0.2399	0.3508
53.0000	0.9296	0.2498	0.3179
54.0000	0.9320	0.2351	0.3431
55.0000	0.9338	0.2381	0.2962
56.0000	0.9332	0.2310	0.2854
57.0000	0.9269	0.2475	0.3058
58.0000	0.9308	0.2339	0.2785
59.0000	0.9370	0.2200	0.2779
60.0000	0.9327	0.2310	0.3106
61.0000	0.9345	0.2337	0.3296
62.0000	0.9330	0.2359	0.2785
63.0000	0.9381	0.2187	0.2749
64.0000	0.9355	0.2267	0.2755
65.0000	0.9346	0.2279	0.2785
66.0000	0.9323	0.2413	0.2794
67.0000	0.9387	0.2202	0.3634
68.0000	0.9345	0.2323	0.2758
69.0000	0.9346	0.2212	0.2756
70.0000	0.9390	0.2143	0.3156
71.0000	0.9403	0.2127	0.2724
72.0000	0.9426	0.1976	0.2682
73.0000	0.9401	0.2136	0.2797
74.0000	0.9396	0.2038	0.2747
75.0000	0.9402	0.2046	0.2668
76.0000	0.9421	0.2038	0.2700
77.0000	0.9409	0.2041	0.2693
78.0000	0.9396	0.2079	0.2818
79.0000	0.9446	0.1903	0.2657
80.0000	0.9430	0.2001	0.2970
81.0000	0.9403	0.2011	0.2915
82.0000	0.9429	0.2007	0.2779
83.0000	0.9452	0.1893	0.2672
84.0000	0.9449	0.1904	0.2669
85.0000	0.9434	0.1927	0.2677
86.0000	0.9446	0.1929	0.2685
87.0000	0.9428	0.1964	0.3383
88.0000	0.9462	0.1925	0.2794
89.0000	0.9505	0.1826	0.2983
90.0000	0.9451	0.1970	0.2872
91.0000	0.9440	0.1899	0.3089
92.0000	0.9469	0.1803	0.2965
93.0000	0.9430	0.1838	0.4400
94.0000	0.9457	0.1889	0.3229
95.0000	0.9462	0.1844	0.3167
96.0000	0.9482	0.1774	0.3255
97.0000	0.9475	0.1858	0.3150
98.0000	0.9467	0.1862	0.3262
99.0000	0.9458	0.1876	0.3083
0.0000	0.3869	2.1544	0.3104
1.0000	0.6823	1.6223	0.2905
2.0000	0.7748	1.0946	0.2887
3.0000	0.8217	0.8209	0.3375
4.0000	0.8457	0.6776	0.4072
5.0000	0.8559	0.5948	0.4112
6.0000	0.8684	0.5389	0.4030
7.0000	0.8769	0.4907	0.4100
8.0000	0.8861	0.4534	0.3233
9.0000	0.8841	0.4369	0.3242
10.0000	0.8846	0.4154	0.3257
11.0000	0.8887	0.4029	0.3279
12.0000	0.8941	0.3854	0.3142
13.0000	0.8955	0.3806	0.3143
14.0000	0.8989	0.3664	0.3138
15.0000	0.9001	0.3628	0.2995
16.0000	0.9035	0.3469	0.2749
17.0000	0.9071	0.3375	0.2726
18.0000	0.9011	0.3440	0.2756
19.0000	0.9014	0.3370	0.3781
20.0000	0.9054	0.3323	0.2776
21.0000	0.9038	0.3334	0.2828
22.0000	0.9128	0.3140	0.2698
23.0000	0.9109	0.3168	0.2721
24.0000	0.9114	0.3124	0.2723
25.0000	0.9146	0.2994	0.3320
26.0000	0.9112	0.3098	0.2829
27.0000	0.9157	0.3013	0.2765
28.0000	0.9135	0.3024	0.2874
29.0000	0.9154	0.3006	0.3134
30.0000	0.9157	0.2927	0.2817
31.0000	0.9154	0.2947	0.2841
32.0000	0.9183	0.2848	0.2692
33.0000	0.9186	0.2799	0.3106
34.0000	0.9171	0.2852	0.2704
35.0000	0.9180	0.2854	0.2802
36.0000	0.9180	0.2888	0.2809
37.0000	0.9202	0.2709	0.3185
38.0000	0.9181	0.2797	0.3247
39.0000	0.9210	0.2714	0.2838
40.0000	0.9238	0.2614	0.2816
41.0000	0.9249	0.2558	0.2870
42.0000	0.9256	0.2645	0.2911
43.0000	0.9190	0.2634	0.2805
44.0000	0.9261	0.2590	0.3476
45.0000	0.9211	0.2693	0.2761
46.0000	0.9281	0.2461	0.2715
47.0000	0.9255	0.2616	0.2768
48.0000	0.9256	0.2472	0.2725
49.0000	0.9316	0.2429	0.2728
50.0000	0.9252	0.2621	0.2991
51.0000	0.9283	0.2543	0.2734
52.0000	0.9301	0.2399	0.2763
53.0000	0.9290	0.2504	0.2727
54.0000	0.9314	0.2377	0.2836
55.0000	0.9320	0.2397	0.2738
56.0000	0.9339	0.2326	0.2836
57.0000	0.9271	0.2498	0.3775
58.0000	0.9317	0.2349	0.3175
59.0000	0.9355	0.2212	0.2992
60.0000	0.9329	0.2323	0.2823
61.0000	0.9335	0.2344	0.2885
62.0000	0.9324	0.2367	0.3087
63.0000	0.9380	0.2197	0.2921
64.0000	0.9344	0.2293	0.3194
65.0000	0.9342	0.2286	0.3219
66.0000	0.9301	0.2439	0.3139
67.0000	0.9378	0.2208	0.3115
68.0000	0.9343	0.2327	0.3980
69.0000	0.9335	0.2238	0.2719
70.0000	0.9392	0.2155	0.2810
71.0000	0.9406	0.2135	0.3438
72.0000	0.9409	0.1989	0.2932
73.0000	0.9376	0.2152	0.2791
74.0000	0.9400	0.2040	0.2982
75.0000	0.9388	0.2057	0.2795
76.0000	0.9409	0.2049	0.3128
77.0000	0.9394	0.2047	0.2831
78.0000	0.9381	0.2086	0.3333
79.0000	0.9431	0.1913	0.3019
80.0000	0.9421	0.2005	0.2845
81.0000	0.9415	0.2035	0.2787
82.0000	0.9406	0.2016	0.2803
83.0000	0.9446	0.1911	0.2777
84.0000	0.9444	0.1923	0.2928
85.0000	0.9439	0.1929	0.3239
86.0000	0.9452	0.1935	0.3332
87.0000	0.9436	0.1978	0.3754
88.0000	0.9442	0.1930	0.3018
89.0000	0.9502	0.1844	0.3360
90.0000	0.9432	0.1983	0.3172
91.0000	0.9426	0.1914	0.3319
92.0000	0.9459	0.1825	0.3078
93.0000	0.9435	0.1857	0.3147
94.0000	0.9447	0.1885	0.2842
95.0000	0.9477	0.1823	0.2812
96.0000	0.9484	0.1789	0.3059
97.0000	0.9465	0.1875	0.2861
98.0000	0.9471	0.1870	0.3695
99.0000	0.9470	0.1887	0.2814
0.0000	0.4006	2.1457	0.2437
1.0000	0.6747	1.6018	0.3301
2.0000	0.7727	1.0828	0.2755
3.0000	0.8153	0.8189	0.2624
4.0000	0.8405	0.6801	0.2637
5.0000	0.8525	0.5989	0.2601
6.0000	0.8667	0.5439	0.2573
7.0000	0.8738	0.4953	0.2693
8.0000	0.8835	0.4573	0.2626
9.0000	0.8828	0.4412	0.3118
10.0000	0.8832	0.4189	0.2642
11.0000	0.8858	0.4069	0.2681
12.0000	0.8933	0.3892	0.2641
13.0000	0.8931	0.3848	0.2740
14.0000	0.8972	0.3698	0.2698
15.0000	0.8991	0.3662	0.2693
16.0000	0.9014	0.3506	0.2767
17.0000	0.9059	0.3408	0.2616
18.0000	0.9006	0.3487	0.2629
19.0000	0.9009	0.3405	0.2650
20.0000	0.9049	0.3355	0.2690
21.0000	0.9046	0.3368	0.2648
22.0000	0.9107	0.3175	0.2669
23.0000	0.9096	0.3204	0.2587
24.0000	0.9104	0.3160	0.3177
25.0000	0.9138	0.3023	0.2620
26.0000	0.9101	0.3127	0.2715
27.0000	0.9153	0.3038	0.2648
28.0000	0.9125	0.3056	0.2711
29.0000	0.9144	0.3038	0.2671
30.0000	0.9157	0.2952	0.2738
31.0000	0.9148	0.2970	0.2631
32.0000	0.9174	0.2879	0.3442
33.0000	0.9187	0.2817	0.2612
34.0000	0.9176	0.2890	0.2629
35.0000	0.9153	0.2876	0.2624
36.0000	0.9153	0.2922	0.2651
37.0000	0.9197	0.2737	0.2641
38.0000	0.9185	0.2825	0.2640
39.0000	0.9208	0.2728	0.2643
40.0000	0.9231	0.2635	0.3091
41.0000	0.9258	0.2573	0.2641
42.0000	0.9252	0.2666	0.2630
43.0000	0.9190	0.2657	0.2593
44.0000	0.9259	0.2607	0.2661
45.0000	0.9212	0.2711	0.2692
46.0000	0.9267	0.2479	0.2630
47.0000	0.9252	0.2628	0.2672
48.0000	0.9259	0.2479	0.2718
49.0000	0.9322	0.2439	0.2634
50.0000	0.9251	0.2640	0.2651
51.0000	0.9282	0.2558	0.2637
52.0000	0.9310	0.2423	0.2598
53.0000	0.9295	0.2520	0.2706
54.0000	0.9313	0.2389	0.2598
55.0000	0.9315	0.2410	0.2806
56.0000	0.9327	0.2331	0.2657
57.0000	0.9264	0.2500	0.2768
58.0000	0.9312	0.2363	0.2608
59.0000	0.9362	0.2214	0.2650
60.0000	0.9339	0.2328	0.2644
61.0000	0.9334	0.2349	0.2654
62.0000	0.9318	0.2376	0.2749
63.0000	0.9369	0.2212	0.2815
64.0000	0.9349	0.2301	0.2649
65.0000	0.9333	0.2300	0.2736
66.0000	0.9306	0.2434	0.2657
67.0000	0.9372	0.2221	0.2651
68.0000	0.9343	0.2341	0.2673
69.0000	0.9329	0.2231	0.2627
70.0000	0.9389	0.2158	0.2718
71.0000	0.9387	0.2139	0.3149
72.0000	0.9412	0.1987	0.2666
73.0000	0.9389	0.2151	0.2668
74.0000	0.9400	0.2047	0.2673
75.0000	0.9388	0.2058	0.2712
76.0000	0.9412	0.2042	0.2675
77.0000	0.9387	0.2051	0.2687
78.0000	0.9392	0.2089	0.2705
79.0000	0.9437	0.1917	0.3191
80.0000	0.9417	0.2007	0.2679
81.0000	0.9405	0.2031	0.2642
82.0000	0.9407	0.2008	0.2744
83.0000	0.9451	0.1908	0.2634
84.0000	0.9459	0.1925	0.2679
85.0000	0.9441	0.1929	0.2756
86.0000	0.9434	0.1938	0.2693
87.0000	0.9427	0.1981	0.2663
88.0000	0.9452	0.1923	0.2731
89.0000	0.9493	0.1835	0.2707
90.0000	0.9451	0.1957	0.2676
91.0000	0.9439	0.1900	0.2746
92.0000	0.9458	0.1816	0.2651
93.0000	0.9437	0.1850	0.2713
94.0000	0.9454	0.1873	0.3011
95.0000	0.9474	0.1844	0.2678
96.0000	0.9496	0.1778	0.2669
97.0000	0.9465	0.1868	0.2760
98.0000	0.9462	0.1866	0.2722
99.0000	0.9464	0.1883	0.2649
0.0000	0.3715	2.1605	0.2848
1.0000	0.6553	1.6385	0.2748
2.0000	0.7607	1.1123	0.2916
3.0000	0.8107	0.8400	0.2795
4.0000	0.8372	0.6940	0.2817
5.0000	0.8508	0.6090	0.3226
6.0000	0.8647	0.5510	0.3324
7.0000	0.8732	0.5001	0.2841
8.0000	0.8826	0.4603	0.2952
9.0000	0.8812	0.4430	0.2851
10.0000	0.8825	0.4201	0.2998
11.0000	0.8868	0.4076	0.3916
12.0000	0.8946	0.3889	0.2874
13.0000	0.8942	0.3837	0.2772
14.0000	0.8955	0.3702	0.2858
15.0000	0.8985	0.3662	0.2701
16.0000	0.9019	0.3505	0.2717
17.0000	0.9064	0.3407	0.2684
18.0000	0.8993	0.3478	0.2886
19.0000	0.9019	0.3394	0.2715
