current_epoch	train_acc	train_loss	epoch_train_time
56.0000	0.9343	0.2329	0.3037
57.0000	0.9343	0.2297	0.3257
58.0000	0.9325	0.2317	0.3092
59.0000	0.9357	0.2174	0.3615
60.0000	0.9351	0.2245	0.3360
61.0000	0.9320	0.2334	0.2991
62.0000	0.9386	0.2176	0.2919
63.0000	0.9351	0.2330	0.3015
64.0000	0.9393	0.2169	0.3066
65.0000	0.9358	0.2230	0.3601
66.0000	0.9399	0.2160	0.2930
67.0000	0.9381	0.2167	0.2922
68.0000	0.9388	0.2067	0.2909
69.0000	0.9390	0.2237	0.2940
70.0000	0.9413	0.2055	0.3025
71.0000	0.9419	0.1961	0.3364
72.0000	0.9385	0.2150	0.2920
73.0000	0.9411	0.2006	0.2915
74.0000	0.9401	0.2083	0.2944
75.0000	0.9422	0.2000	0.2932
76.0000	0.9415	0.2014	0.3008
77.0000	0.9393	0.2076	0.3113
78.0000	0.9410	0.2068	0.2968
79.0000	0.9408	0.2106	0.2943
80.0000	0.9429	0.1928	0.2965
81.0000	0.9430	0.1986	0.2916
82.0000	0.9439	0.1893	0.3015
83.0000	0.9441	0.1884	0.3189
84.0000	0.9440	0.1918	0.2965
85.0000	0.9464	0.1884	0.2908
86.0000	0.9417	0.1971	0.2868
87.0000	0.9457	0.1860	0.2910
88.0000	0.9447	0.1927	0.2929
89.0000	0.9446	0.1857	0.3125
90.0000	0.9468	0.1901	0.2904
91.0000	0.9422	0.1908	0.2865
92.0000	0.9457	0.1865	0.2889
93.0000	0.9496	0.1768	0.2913
94.0000	0.9502	0.1822	0.2832
95.0000	0.9494	0.1738	0.3452
96.0000	0.9460	0.1836	0.2863
97.0000	0.9497	0.1734	0.2819
98.0000	0.9474	0.1799	0.3003
99.0000	0.9476	0.1779	0.2832
0.0000	0.3984	2.1437	0.2590
1.0000	0.6533	1.5835	0.2985
2.0000	0.7546	1.0836	0.3655
3.0000	0.8127	0.8224	0.2906
4.0000	0.8397	0.6906	0.2912
5.0000	0.8577	0.5947	0.2958
6.0000	0.8694	0.5377	0.2913
7.0000	0.8829	0.4862	0.2987
8.0000	0.8818	0.4597	0.3557
9.0000	0.8885	0.4285	0.3033
10.0000	0.8817	0.4276	0.3181
11.0000	0.8940	0.3975	0.2900
12.0000	0.8945	0.3819	0.2903
13.0000	0.8967	0.3772	0.3156
14.0000	0.9019	0.3519	0.2909
15.0000	0.9006	0.3587	0.2955
16.0000	0.9038	0.3467	0.2925
17.0000	0.9017	0.3537	0.2908
18.0000	0.9072	0.3390	0.2915
19.0000	0.9089	0.3245	0.2999
20.0000	0.9062	0.3273	0.2988
21.0000	0.9095	0.3158	0.2896
22.0000	0.9114	0.3132	0.2964
23.0000	0.9083	0.3091	0.2907
24.0000	0.9082	0.3212	0.2894
25.0000	0.9090	0.3161	0.3080
26.0000	0.9136	0.2981	0.3272
27.0000	0.9132	0.2996	0.3089
28.0000	0.9151	0.2969	0.2943
29.0000	0.9203	0.2849	0.2988
30.0000	0.9117	0.3060	0.2909
31.0000	0.9193	0.2808	0.3105
32.0000	0.9207	0.2719	0.3030
33.0000	0.9187	0.2747	0.2974
34.0000	0.9210	0.2765	0.2963
35.0000	0.9214	0.2677	0.2973
36.0000	0.9192	0.2733	0.2944
37.0000	0.9211	0.2782	0.3178
38.0000	0.9223	0.2731	0.3163
39.0000	0.9236	0.2694	0.3091
40.0000	0.9263	0.2614	0.3039
41.0000	0.9220	0.2727	0.2946
42.0000	0.9284	0.2573	0.2995
43.0000	0.9257	0.2631	0.3635
44.0000	0.9287	0.2492	0.3001
45.0000	0.9261	0.2525	0.2861
46.0000	0.9233	0.2686	0.2859
47.0000	0.9255	0.2574	0.2899
48.0000	0.9291	0.2431	0.2929
49.0000	0.9298	0.2444	0.3508
50.0000	0.9348	0.2344	0.3046
51.0000	0.9315	0.2395	0.3093
52.0000	0.9328	0.2459	0.2861
53.0000	0.9296	0.2399	0.2977
54.0000	0.9349	0.2402	0.3132
55.0000	0.9305	0.2374	0.3668
56.0000	0.9362	0.2319	0.3102
57.0000	0.9352	0.2305	0.3104
58.0000	0.9340	0.2310	0.3117
59.0000	0.9361	0.2174	0.3695
60.0000	0.9350	0.2239	0.3197
61.0000	0.9325	0.2327	0.3179
62.0000	0.9388	0.2187	0.3915
63.0000	0.9338	0.2332	0.2911
64.0000	0.9379	0.2173	0.2815
65.0000	0.9361	0.2232	0.2894
66.0000	0.9388	0.2163	0.3394
67.0000	0.9384	0.2168	0.3027
68.0000	0.9380	0.2076	0.2814
69.0000	0.9390	0.2237	0.3161
70.0000	0.9413	0.2054	0.2959
71.0000	0.9408	0.1967	0.2869
72.0000	0.9370	0.2153	0.3864
73.0000	0.9413	0.2015	0.2626
74.0000	0.9400	0.2091	0.3254
75.0000	0.9415	0.2024	0.2894
76.0000	0.9411	0.2036	0.2796
77.0000	0.9391	0.2087	0.2871
78.0000	0.9416	0.2081	0.4012
79.0000	0.9403	0.2111	0.3348
80.0000	0.9440	0.1956	0.3373
81.0000	0.9429	0.1982	0.3158
82.0000	0.9433	0.1910	0.3260
83.0000	0.9447	0.1892	0.3803
84.0000	0.9439	0.1937	0.2985
85.0000	0.9441	0.1899	0.3084
86.0000	0.9413	0.1991	0.3050
87.0000	0.9461	0.1870	0.2999
88.0000	0.9439	0.1954	0.2937
89.0000	0.9447	0.1881	0.3254
90.0000	0.9453	0.1929	0.2897
91.0000	0.9442	0.1921	0.2761
92.0000	0.9458	0.1872	0.2825
93.0000	0.9489	0.1789	0.2706
94.0000	0.9499	0.1833	0.2719
95.0000	0.9504	0.1758	0.3332
96.0000	0.9473	0.1845	0.2630
97.0000	0.9485	0.1738	0.2791
98.0000	0.9467	0.1815	0.2727
99.0000	0.9472	0.1784	0.2770
0.0000	0.3850	2.1523	0.2673
1.0000	0.6434	1.6062	0.3397
2.0000	0.7450	1.1012	0.2734
3.0000	0.8091	0.8328	0.2794
4.0000	0.8397	0.6962	0.2754
5.0000	0.8583	0.5964	0.2769
6.0000	0.8710	0.5368	0.2697
7.0000	0.8831	0.4837	0.2954
8.0000	0.8820	0.4583	0.2770
9.0000	0.8871	0.4272	0.2979
10.0000	0.8815	0.4273	0.2916
11.0000	0.8927	0.3967	0.2873
12.0000	0.8960	0.3805	0.2784
13.0000	0.8971	0.3770	0.2787
14.0000	0.9024	0.3519	0.2952
15.0000	0.9014	0.3588	0.2734
16.0000	0.9034	0.3471	0.2752
17.0000	0.9008	0.3540	0.2781
18.0000	0.9074	0.3391	0.2805
19.0000	0.9091	0.3258	0.2769
20.0000	0.9073	0.3277	0.3357
21.0000	0.9071	0.3172	0.2714
22.0000	0.9121	0.3144	0.2775
23.0000	0.9087	0.3100	0.2798
24.0000	0.9069	0.3220	0.3045
25.0000	0.9088	0.3180	0.2783
26.0000	0.9124	0.2999	0.3212
27.0000	0.9117	0.3019	0.2825
28.0000	0.9144	0.2997	0.2929
29.0000	0.9196	0.2875	0.2827
30.0000	0.9113	0.3095	0.2784
31.0000	0.9170	0.2833	0.2791
32.0000	0.9207	0.2747	0.3023
33.0000	0.9184	0.2778	0.2791
34.0000	0.9200	0.2794	0.2782
35.0000	0.9207	0.2707	0.2788
36.0000	0.9165	0.2763	0.2828
37.0000	0.9190	0.2818	0.2783
38.0000	0.9209	0.2767	0.2785
39.0000	0.9206	0.2730	0.3094
40.0000	0.9255	0.2639	0.2862
41.0000	0.9211	0.2767	0.2787
42.0000	0.9252	0.2603	0.2731
43.0000	0.9235	0.2656	0.3149
44.0000	0.9281	0.2521	0.2726
45.0000	0.9241	0.2560	0.3411
46.0000	0.9202	0.2727	0.2872
47.0000	0.9248	0.2608	0.2777
48.0000	0.9268	0.2467	0.2720
49.0000	0.9271	0.2469	0.2760
50.0000	0.9332	0.2373	0.2725
51.0000	0.9296	0.2419	0.3272
52.0000	0.9307	0.2492	0.2752
53.0000	0.9285	0.2431	0.2682
54.0000	0.9333	0.2417	0.2710
55.0000	0.9294	0.2405	0.5117
56.0000	0.9317	0.2358	0.5800
57.0000	0.9322	0.2339	0.3484
58.0000	0.9326	0.2349	0.3863
59.0000	0.9333	0.2205	0.2905
60.0000	0.9342	0.2277	0.2808
61.0000	0.9297	0.2356	0.3195
62.0000	0.9381	0.2202	0.2877
63.0000	0.9329	0.2361	0.2998
64.0000	0.9383	0.2188	0.4075
65.0000	0.9336	0.2267	0.2923
66.0000	0.9383	0.2181	0.2877
67.0000	0.9376	0.2200	0.3715
68.0000	0.9370	0.2097	0.2854
69.0000	0.9361	0.2261	0.2956
70.0000	0.9406	0.2083	0.2879
71.0000	0.9407	0.1992	0.3248
72.0000	0.9369	0.2176	0.2912
73.0000	0.9403	0.2041	0.3508
74.0000	0.9376	0.2119	0.2842
75.0000	0.9404	0.2035	0.2825
76.0000	0.9400	0.2040	0.2871
77.0000	0.9374	0.2100	0.2867
78.0000	0.9409	0.2105	0.2892
79.0000	0.9392	0.2129	0.3406
80.0000	0.9423	0.1964	0.2745
81.0000	0.9427	0.2014	0.2893
82.0000	0.9442	0.1926	0.2791
83.0000	0.9434	0.1904	0.2807
84.0000	0.9433	0.1940	0.2795
85.0000	0.9450	0.1919	0.3419
86.0000	0.9417	0.2004	0.2802
87.0000	0.9455	0.1882	0.2827
88.0000	0.9446	0.1964	0.2756
89.0000	0.9449	0.1880	0.2767
90.0000	0.9465	0.1940	0.2738
91.0000	0.9417	0.1928	0.3218
92.0000	0.9448	0.1896	0.2776
93.0000	0.9464	0.1795	0.2743
94.0000	0.9488	0.1846	0.2785
95.0000	0.9512	0.1765	0.2749
96.0000	0.9469	0.1855	0.2761
97.0000	0.9495	0.1756	0.2964
98.0000	0.9485	0.1825	0.4618
99.0000	0.9472	0.1798	0.3162
0.0000	0.3825	2.1513	0.2531
1.0000	0.6632	1.6107	0.2826
2.0000	0.7615	1.0937	0.2812
3.0000	0.8186	0.8204	0.2751
4.0000	0.8442	0.6690	0.2781
5.0000	0.8610	0.5750	0.2860
6.0000	0.8749	0.5222	0.3395
7.0000	0.8771	0.4854	0.2768
8.0000	0.8833	0.4537	0.2786
9.0000	0.8916	0.4212	0.2749
10.0000	0.8887	0.4168	0.2868
11.0000	0.8893	0.4145	0.2782
12.0000	0.8924	0.3885	0.3454
13.0000	0.8952	0.3784	0.2725
14.0000	0.8965	0.3672	0.2895
15.0000	0.9002	0.3649	0.2856
16.0000	0.9055	0.3372	0.2850
17.0000	0.9012	0.3482	0.2731
18.0000	0.8989	0.3425	0.3713
19.0000	0.9059	0.3314	0.3040
20.0000	0.9072	0.3314	0.2829
21.0000	0.9079	0.3283	0.2771
22.0000	0.9087	0.3218	0.2785
23.0000	0.9069	0.3257	0.2957
24.0000	0.9098	0.3067	0.3554
25.0000	0.9121	0.3157	0.2760
26.0000	0.9100	0.3137	0.2876
27.0000	0.9089	0.3164	0.2823
28.0000	0.9176	0.2924	0.2893
29.0000	0.9208	0.2937	0.2797
30.0000	0.9160	0.2952	0.3413
31.0000	0.9148	0.2973	0.2773
32.0000	0.9180	0.2872	0.2797
33.0000	0.9225	0.2669	0.2763
34.0000	0.9213	0.2795	0.2726
35.0000	0.9232	0.2668	0.2786
36.0000	0.9166	0.2831	0.3252
37.0000	0.9200	0.2814	0.2735
38.0000	0.9225	0.2668	0.2750
39.0000	0.9196	0.2781	0.2925
40.0000	0.9215	0.2691	0.2769
41.0000	0.9253	0.2616	0.2711
42.0000	0.9200	0.2718	0.2846
43.0000	0.9238	0.2639	0.2905
44.0000	0.9255	0.2604	0.2764
45.0000	0.9282	0.2462	0.2849
46.0000	0.9268	0.2480	0.2844
47.0000	0.9279	0.2560	0.2855
48.0000	0.9284	0.2521	0.2910
49.0000	0.9298	0.2432	0.3923
50.0000	0.9243	0.2628	0.2914
51.0000	0.9305	0.2434	0.3161
52.0000	0.9276	0.2497	0.2975
53.0000	0.9336	0.2373	0.2939
54.0000	0.9290	0.2484	0.3146
55.0000	0.9306	0.2400	0.2975
56.0000	0.9331	0.2315	0.2867
57.0000	0.9299	0.2386	0.2933
58.0000	0.9304	0.2424	0.2954
59.0000	0.9331	0.2330	0.2974
60.0000	0.9340	0.2264	0.3431
61.0000	0.9337	0.2317	0.3050
62.0000	0.9382	0.2164	0.2913
63.0000	0.9369	0.2212	0.2972
64.0000	0.9279	0.2422	0.2905
65.0000	0.9348	0.2244	0.2865
66.0000	0.9345	0.2286	0.3005
67.0000	0.9329	0.2328	0.2981
68.0000	0.9383	0.2176	0.2965
69.0000	0.9351	0.2158	0.2946
70.0000	0.9364	0.2240	0.2942
71.0000	0.9396	0.2131	0.2976
72.0000	0.9410	0.2031	0.3069
73.0000	0.9420	0.2018	0.3047
74.0000	0.9397	0.2112	0.2929
75.0000	0.9378	0.2086	0.2938
76.0000	0.9397	0.2107	0.2886
77.0000	0.9422	0.1981	0.2830
78.0000	0.9398	0.2081	0.2800
79.0000	0.9418	0.2043	0.2892
80.0000	0.9416	0.2034	0.2764
81.0000	0.9453	0.1934	0.2748
82.0000	0.9400	0.2083	0.2752
83.0000	0.9419	0.1976	0.2763
84.0000	0.9420	0.1965	0.2760
85.0000	0.9436	0.1950	0.3441
86.0000	0.9441	0.1905	0.2934
87.0000	0.9437	0.1943	0.2953
88.0000	0.9453	0.1876	0.2892
89.0000	0.9450	0.1944	0.2853
90.0000	0.9433	0.1905	0.2890
91.0000	0.9438	0.1931	0.3733
92.0000	0.9408	0.1973	0.2891
93.0000	0.9428	0.1888	0.2872
94.0000	0.9449	0.1878	0.2861
95.0000	0.9472	0.1825	0.2891
96.0000	0.9469	0.1786	0.2882
97.0000	0.9422	0.1966	0.3551
98.0000	0.9491	0.1805	0.2758
99.0000	0.9468	0.1776	0.2829
0.0000	0.3790	2.1544	0.2537
1.0000	0.6703	1.6120	0.2780
2.0000	0.7789	1.0800	0.2872
3.0000	0.8238	0.8180	0.2695
4.0000	0.8474	0.6673	0.2844
5.0000	0.8622	0.5758	0.2750
6.0000	0.8649	0.5379	0.2782
7.0000	0.8806	0.4753	0.2852
8.0000	0.8819	0.4595	0.2734
9.0000	0.8856	0.4402	0.2709
10.0000	0.8850	0.4321	0.2806
11.0000	0.8923	0.3933	0.3364
12.0000	0.8933	0.3880	0.2755
13.0000	0.8978	0.3653	0.2847
14.0000	0.9012	0.3605	0.2767
15.0000	0.9003	0.3607	0.3247
16.0000	0.9020	0.3526	0.2868
17.0000	0.9078	0.3419	0.3648
18.0000	0.8997	0.3529	0.2784
19.0000	0.9013	0.3448	0.2739
20.0000	0.9090	0.3215	0.2754
21.0000	0.9069	0.3246	0.2673
22.0000	0.9099	0.3218	0.2777
23.0000	0.9058	0.3239	0.3437
24.0000	0.9099	0.3161	0.2771
25.0000	0.9150	0.3010	0.3403
26.0000	0.9148	0.3009	0.2827
27.0000	0.9127	0.2973	0.2777
28.0000	0.9178	0.2860	0.2741
29.0000	0.9159	0.2982	0.3245
30.0000	0.9176	0.2925	0.2776
31.0000	0.9167	0.2857	0.2715
32.0000	0.9162	0.2914	0.2717
33.0000	0.9226	0.2770	0.3045
34.0000	0.9182	0.2846	0.2782
35.0000	0.9181	0.2871	0.3101
36.0000	0.9189	0.2872	0.2731
37.0000	0.9216	0.2812	0.2775
38.0000	0.9241	0.2706	0.2773
39.0000	0.9213	0.2767	0.2809
40.0000	0.9251	0.2696	0.2808
41.0000	0.9266	0.2677	0.2749
42.0000	0.9283	0.2544	0.2956
43.0000	0.9194	0.2704	0.2669
44.0000	0.9234	0.2696	0.2821
45.0000	0.9251	0.2549	0.2742
46.0000	0.9272	0.2525	0.2818
47.0000	0.9218	0.2602	0.2700
48.0000	0.9253	0.2552	0.3416
49.0000	0.9323	0.2406	0.2901
50.0000	0.9266	0.2547	0.2762
51.0000	0.9310	0.2415	0.2871
52.0000	0.9270	0.2525	0.2746
53.0000	0.9278	0.2523	0.3197
54.0000	0.9296	0.2491	0.4058
55.0000	0.9326	0.2343	0.2900
56.0000	0.9354	0.2266	0.2780
57.0000	0.9319	0.2396	0.2803
58.0000	0.9368	0.2280	0.2687
59.0000	0.9366	0.2179	0.2701
60.0000	0.9340	0.2293	0.3347
61.0000	0.9318	0.2387	0.2722
62.0000	0.9369	0.2218	0.2883
63.0000	0.9331	0.2373	0.2727
64.0000	0.9362	0.2251	0.2676
65.0000	0.9392	0.2139	0.2718
66.0000	0.9345	0.2311	0.2802
67.0000	0.9367	0.2125	0.2738
68.0000	0.9371	0.2211	0.2958
69.0000	0.9355	0.2191	0.2944
70.0000	0.9374	0.2170	0.2920
71.0000	0.9380	0.2160	0.2986
72.0000	0.9348	0.2193	0.2729
73.0000	0.9405	0.2056	0.2861
74.0000	0.9379	0.2111	0.2736
75.0000	0.9412	0.2018	0.2726
76.0000	0.9395	0.2091	0.2718
77.0000	0.9415	0.2085	0.2785
78.0000	0.9389	0.2121	0.2676
79.0000	0.9416	0.1988	0.3294
80.0000	0.9398	0.2061	0.2696
81.0000	0.9457	0.1869	0.2719
82.0000	0.9390	0.2113	0.2675
83.0000	0.9412	0.1957	0.2763
84.0000	0.9451	0.1956	0.2718
85.0000	0.9457	0.1950	0.3071
86.0000	0.9450	0.1898	0.2717
87.0000	0.9450	0.1873	0.2737
88.0000	0.9439	0.1989	0.2770
89.0000	0.9434	0.1946	0.2764
90.0000	0.9485	0.1835	0.2710
91.0000	0.9459	0.1924	0.2736
92.0000	0.9495	0.1796	0.3052
93.0000	0.9469	0.1871	0.2847
94.0000	0.9493	0.1852	0.2762
95.0000	0.9427	0.1902	0.2722
96.0000	0.9418	0.1871	0.2736
97.0000	0.9453	0.1922	0.2742
98.0000	0.9472	0.1813	0.3237
99.0000	0.9498	0.1795	0.2701
0.0000	0.3893	2.1596	0.2747
1.0000	0.6525	1.6149	0.7674
2.0000	0.7568	1.0854	0.6072
3.0000	0.8144	0.8137	0.3165
4.0000	0.8419	0.6830	0.2892
5.0000	0.8586	0.5892	0.2794
6.0000	0.8710	0.5330	0.2742
7.0000	0.8824	0.4829	0.3555
8.0000	0.8825	0.4587	0.2681
9.0000	0.8872	0.4281	0.2702
10.0000	0.8807	0.4285	0.2839
11.0000	0.8932	0.3981	0.2672
12.0000	0.8945	0.3821	0.2736
13.0000	0.8975	0.3782	0.2747
14.0000	0.9021	0.3535	0.2786
15.0000	0.8995	0.3614	0.2689
16.0000	0.9028	0.3497	0.2688
17.0000	0.9018	0.3556	0.2688
18.0000	0.9061	0.3409	0.2755
19.0000	0.9075	0.3275	0.2698
20.0000	0.9064	0.3297	0.3310
21.0000	0.9090	0.3185	0.2731
22.0000	0.9109	0.3165	0.2668
23.0000	0.9086	0.3123	0.2883
24.0000	0.9076	0.3235	0.2668
25.0000	0.9091	0.3199	0.2759
26.0000	0.9128	0.3015	0.3950
27.0000	0.9126	0.3025	0.2706
28.0000	0.9134	0.3011	0.2711
29.0000	0.9193	0.2882	0.2712
30.0000	0.9109	0.3100	0.2733
31.0000	0.9177	0.2846	0.2708
32.0000	0.9203	0.2752	0.2912
33.0000	0.9175	0.2789	0.2733
34.0000	0.9199	0.2796	0.2741
35.0000	0.9209	0.2708	0.2749
36.0000	0.9177	0.2769	0.2711
37.0000	0.9195	0.2818	0.2726
38.0000	0.9206	0.2763	0.2712
39.0000	0.9218	0.2732	0.3391
40.0000	0.9254	0.2635	0.2749
41.0000	0.9222	0.2760	0.2690
42.0000	0.9261	0.2609	0.2702
43.0000	0.9237	0.2665	0.2721
44.0000	0.9267	0.2524	0.2799
45.0000	0.9235	0.2554	0.2685
46.0000	0.9202	0.2711	0.2757
47.0000	0.9253	0.2600	0.2721
48.0000	0.9283	0.2453	0.2703
49.0000	0.9273	0.2470	0.2694
50.0000	0.9325	0.2363	0.2679
51.0000	0.9307	0.2414	0.2686
52.0000	0.9304	0.2482	0.3345
53.0000	0.9295	0.2413	0.2717
54.0000	0.9340	0.2423	0.2697
55.0000	0.9299	0.2389	0.2750
56.0000	0.9316	0.2338	0.2743
57.0000	0.9340	0.2320	0.2694
58.0000	0.9322	0.2328	0.2972
59.0000	0.9349	0.2180	0.2693
60.0000	0.9356	0.2248	0.2683
61.0000	0.9313	0.2341	0.2741
62.0000	0.9377	0.2185	0.2735
63.0000	0.9333	0.2350	0.2663
64.0000	0.9383	0.2187	0.2796
65.0000	0.9354	0.2234	0.3387
66.0000	0.9392	0.2165	0.2664
67.0000	0.9394	0.2169	0.2714
68.0000	0.9390	0.2082	0.2727
69.0000	0.9376	0.2235	0.2926
70.0000	0.9421	0.2062	0.2753
71.0000	0.9426	0.1972	0.3111
72.0000	0.9367	0.2148	0.2707
73.0000	0.9423	0.2008	0.2695
74.0000	0.9394	0.2090	0.2722
75.0000	0.9435	0.2009	0.2720
76.0000	0.9429	0.2020	0.2758
77.0000	0.9391	0.2075	0.2749
78.0000	0.9418	0.2076	0.2900
79.0000	0.9401	0.2102	0.2705
80.0000	0.9446	0.1933	0.2705
81.0000	0.9430	0.1982	0.2696
82.0000	0.9440	0.1909	0.2693
83.0000	0.9445	0.1886	0.2689
84.0000	0.9442	0.1927	0.3326
85.0000	0.9462	0.1894	0.2816
86.0000	0.9431	0.1964	0.2692
87.0000	0.9450	0.1864	0.2724
88.0000	0.9443	0.1931	0.2765
89.0000	0.9459	0.1860	0.2784
90.0000	0.9458	0.1906	0.2739
91.0000	0.9430	0.1909	0.2699
92.0000	0.9450	0.1860	0.2727
93.0000	0.9490	0.1762	0.2703
94.0000	0.9497	0.1808	0.2694
95.0000	0.9510	0.1732	0.2731
96.0000	0.9465	0.1833	0.2793
97.0000	0.9495	0.1720	0.3565
98.0000	0.9489	0.1793	0.2678
99.0000	0.9495	0.1763	0.2700
0.0000	0.4054	2.1076	0.2312
1.0000	0.6617	1.5509	0.2793
2.0000	0.7607	1.0730	0.3264
3.0000	0.8028	0.8294	0.2691
4.0000	0.8353	0.6844	0.2962
5.0000	0.8471	0.6009	0.2836
6.0000	0.8539	0.5526	0.2706
7.0000	0.8675	0.5000	0.2795
8.0000	0.8694	0.4735	0.2702
9.0000	0.8776	0.4437	0.2661
10.0000	0.8818	0.4325	0.2806
11.0000	0.8822	0.4137	0.2661
12.0000	0.8812	0.4020	0.2738
13.0000	0.8853	0.3943	0.3025
14.0000	0.8937	0.3808	0.2714
15.0000	0.8915	0.3809	0.2686
16.0000	0.8968	0.3600	0.2667
17.0000	0.9018	0.3466	0.2667
18.0000	0.8989	0.3456	0.2815
19.0000	0.9051	0.3270	0.3332
20.0000	0.8994	0.3484	0.2681
21.0000	0.9005	0.3420	0.2686
22.0000	0.9046	0.3256	0.2763
23.0000	0.9090	0.3171	0.2865
24.0000	0.9068	0.3145	0.2880
25.0000	0.9111	0.3108	0.2710
26.0000	0.9123	0.3089	0.2906
27.0000	0.9111	0.3055	0.2742
28.0000	0.9109	0.3054	0.2725
29.0000	0.9162	0.2944	0.2771
30.0000	0.9112	0.3012	0.3366
31.0000	0.9173	0.2878	0.2786
32.0000	0.9162	0.2901	0.2762
33.0000	0.9146	0.2978	0.2827
34.0000	0.9182	0.2819	0.2835
35.0000	0.9155	0.2849	0.3066
36.0000	0.9212	0.2727	0.2851
37.0000	0.9159	0.2884	0.2841
38.0000	0.9135	0.2826	0.2821
39.0000	0.9201	0.2664	0.2973
40.0000	0.9181	0.2817	0.2695
41.0000	0.9235	0.2717	0.2863
42.0000	0.9223	0.2743	0.2753
43.0000	0.9239	0.2654	0.2755
44.0000	0.9264	0.2605	0.2825
45.0000	0.9244	0.2595	0.2901
46.0000	0.9291	0.2448	0.3762
47.0000	0.9264	0.2600	0.2869
48.0000	0.9311	0.2486	0.2753
49.0000	0.9321	0.2455	0.2801
50.0000	0.9297	0.2481	0.2700
51.0000	0.9284	0.2479	0.2945
52.0000	0.9316	0.2358	0.2771
53.0000	0.9268	0.2485	0.2977
54.0000	0.9297	0.2444	0.2791
55.0000	0.9314	0.2333	0.3034
56.0000	0.9330	0.2373	0.3438
57.0000	0.9361	0.2241	0.3055
58.0000	0.9319	0.2385	0.2819
59.0000	0.9333	0.2330	0.2674
60.0000	0.9274	0.2362	0.2772
61.0000	0.9361	0.2217	0.2727
62.0000	0.9325	0.2325	0.3231
63.0000	0.9338	0.2289	0.2730
64.0000	0.9341	0.2331	0.2712
65.0000	0.9373	0.2193	0.2669
66.0000	0.9354	0.2239	0.2686
67.0000	0.9336	0.2299	0.2640
68.0000	0.9380	0.2171	0.2875
69.0000	0.9380	0.2160	0.2728
70.0000	0.9379	0.2134	0.2718
71.0000	0.9394	0.2151	0.2689
72.0000	0.9369	0.2134	0.2716
73.0000	0.9354	0.2188	0.2882
74.0000	0.9423	0.2048	0.2722
75.0000	0.9417	0.2110	0.2739
76.0000	0.9369	0.2125	0.2658
77.0000	0.9382	0.2098	0.2677
78.0000	0.9412	0.2028	0.2757
79.0000	0.9414	0.1993	0.3162
80.0000	0.9411	0.1986	0.2677
81.0000	0.9433	0.1918	0.2612
82.0000	0.9436	0.1968	0.2731
83.0000	0.9449	0.1929	0.2721
84.0000	0.9456	0.1961	0.2684
85.0000	0.9411	0.2055	0.2845
86.0000	0.9471	0.1867	0.2776
87.0000	0.9408	0.1989	0.2673
88.0000	0.9488	0.1811	0.2766
89.0000	0.9430	0.1950	0.2593
90.0000	0.9476	0.1846	0.2907
91.0000	0.9447	0.1913	0.2639
92.0000	0.9413	0.1974	0.2834
93.0000	0.9446	0.1851	0.2698
94.0000	0.9442	0.1906	0.2752
95.0000	0.9478	0.1835	0.2661
96.0000	0.9509	0.1799	0.3274
97.0000	0.9452	0.1860	0.2707
98.0000	0.9441	0.1825	0.2683
99.0000	0.9480	0.1802	0.2649
0.0000	0.3860	2.1230	0.2469
1.0000	0.6868	1.5605	0.2926
2.0000	0.7782	1.0544	0.3193
3.0000	0.8180	0.7949	0.2744
4.0000	0.8388	0.6751	0.3320
5.0000	0.8409	0.6075	0.2607
6.0000	0.8637	0.5427	0.2550
7.0000	0.8630	0.5168	0.2670
8.0000	0.8708	0.4728	0.2541
9.0000	0.8769	0.4476	0.2509
10.0000	0.8829	0.4227	0.3123
11.0000	0.8812	0.4175	0.2584
12.0000	0.8904	0.3928	0.2604
13.0000	0.8909	0.3923	0.2751
14.0000	0.8927	0.3913	0.2586
15.0000	0.8915	0.3708	0.2569
16.0000	0.8939	0.3750	0.2837
17.0000	0.8991	0.3549	0.2580
18.0000	0.9003	0.3543	0.2567
19.0000	0.9038	0.3379	0.2691
20.0000	0.9059	0.3352	0.2768
21.0000	0.9061	0.3412	0.3329
22.0000	0.9057	0.3245	0.2599
23.0000	0.9028	0.3333	0.2709
24.0000	0.9097	0.3161	0.2647
25.0000	0.9064	0.3140	0.2587
26.0000	0.9076	0.3205	0.2572
27.0000	0.9087	0.3188	0.3260
28.0000	0.9058	0.3181	0.2608
29.0000	0.9096	0.3126	0.2567
30.0000	0.9176	0.2971	0.2565
31.0000	0.9137	0.3021	0.2522
32.0000	0.9195	0.2882	0.2728
33.0000	0.9207	0.2860	0.3223
34.0000	0.9135	0.3007	0.2609
35.0000	0.9190	0.2811	0.2535
36.0000	0.9199	0.2827	0.2592
37.0000	0.9195	0.2815	0.2592
38.0000	0.9208	0.2767	0.2677
39.0000	0.9189	0.2826	0.2653
40.0000	0.9193	0.2808	0.2459
41.0000	0.9206	0.2713	0.2548
42.0000	0.9239	0.2770	0.2487
43.0000	0.9261	0.2672	0.2569
44.0000	0.9228	0.2768	0.2635
45.0000	0.9235	0.2655	0.2963
46.0000	0.9269	0.2583	0.2479
47.0000	0.9296	0.2481	0.2561
48.0000	0.9235	0.2592	0.2463
49.0000	0.9231	0.2686	0.2551
50.0000	0.9265	0.2572	0.2572
51.0000	0.9267	0.2543	0.2987
52.0000	0.9291	0.2500	0.2539
53.0000	0.9334	0.2405	0.2541
