current_epoch	eval_acc	eval_loss	train_acc	train_loss
49.0000	0.0000	0.0000	0.9294	0.2456
50.0000	0.0000	0.0000	0.9360	0.2248
51.0000	0.0000	0.0000	0.9310	0.2422
52.0000	0.0000	0.0000	0.9294	0.2437
53.0000	0.0000	0.0000	0.9294	0.2418
54.0000	0.0000	0.0000	0.9308	0.2379
55.0000	0.0000	0.0000	0.9330	0.2295
56.0000	0.0000	0.0000	0.9354	0.2300
57.0000	0.0000	0.0000	0.9368	0.2279
58.0000	0.0000	0.0000	0.9334	0.2250
59.0000	0.0000	0.0000	0.9320	0.2268
60.0000	0.0000	0.0000	0.9384	0.2145
61.0000	0.0000	0.0000	0.9358	0.2193
62.0000	0.0000	0.0000	0.9372	0.2264
63.0000	0.0000	0.0000	0.9364	0.2291
64.0000	0.0000	0.0000	0.9388	0.2180
65.0000	0.0000	0.0000	0.9378	0.2186
66.0000	0.0000	0.0000	0.9388	0.2178
67.0000	0.0000	0.0000	0.9394	0.2102
68.0000	0.0000	0.0000	0.9384	0.2186
69.0000	0.0000	0.0000	0.9428	0.2061
70.0000	0.0000	0.0000	0.9416	0.2078
71.0000	0.0000	0.0000	0.9418	0.2112
72.0000	0.0000	0.0000	0.9408	0.2083
73.0000	0.0000	0.0000	0.9392	0.2094
74.0000	0.0000	0.0000	0.9428	0.2108
75.0000	0.0000	0.0000	0.9456	0.2018
76.0000	0.0000	0.0000	0.9454	0.1994
77.0000	0.0000	0.0000	0.9466	0.1925
78.0000	0.0000	0.0000	0.9448	0.2044
79.0000	0.0000	0.0000	0.9464	0.1975
80.0000	0.0000	0.0000	0.9468	0.1992
81.0000	0.0000	0.0000	0.9416	0.1994
82.0000	0.0000	0.0000	0.9470	0.1966
83.0000	0.0000	0.0000	0.9432	0.2104
84.0000	0.0000	0.0000	0.9462	0.1991
85.0000	0.0000	0.0000	0.9510	0.1884
86.0000	0.0000	0.0000	0.9468	0.1992
87.0000	0.0000	0.0000	0.9476	0.1945
88.0000	0.0000	0.0000	0.9504	0.1800
89.0000	0.0000	0.0000	0.9536	0.1802
90.0000	0.0000	0.0000	0.9476	0.1906
91.0000	0.0000	0.0000	0.9534	0.1774
92.0000	0.0000	0.0000	0.9466	0.1898
93.0000	0.0000	0.0000	0.9486	0.1863
94.0000	0.0000	0.0000	0.9536	0.1793
95.0000	0.0000	0.0000	0.9494	0.1865
96.0000	0.0000	0.0000	0.9478	0.1768
97.0000	0.0000	0.0000	0.9508	0.1774
98.0000	0.0000	0.0000	0.9504	0.1791
99.0000	0.0000	0.0000	0.9502	0.1783
0.0000	0.0000	0.0000	0.5962	1.9015
1.0000	0.0000	0.0000	0.7606	1.2349
2.0000	0.0000	0.0000	0.8362	0.8434
3.0000	0.0000	0.0000	0.8494	0.6780
4.0000	0.0000	0.0000	0.8696	0.5826
5.0000	0.0000	0.0000	0.8714	0.5193
6.0000	0.0000	0.0000	0.8826	0.4719
7.0000	0.0000	0.0000	0.8804	0.4489
8.0000	0.0000	0.0000	0.8844	0.4224
9.0000	0.0000	0.0000	0.8910	0.3928
10.0000	0.0000	0.0000	0.8976	0.3803
11.0000	0.0000	0.0000	0.9034	0.3706
12.0000	0.0000	0.0000	0.9022	0.3539
13.0000	0.0000	0.0000	0.8996	0.3608
14.0000	0.0000	0.0000	0.8960	0.3557
15.0000	0.0000	0.0000	0.9074	0.3287
16.0000	0.0000	0.0000	0.9068	0.3343
17.0000	0.0000	0.0000	0.9040	0.3343
18.0000	0.0000	0.0000	0.9140	0.3100
19.0000	0.0000	0.0000	0.9100	0.3167
20.0000	0.0000	0.0000	0.9112	0.3132
21.0000	0.0000	0.0000	0.9104	0.3199
22.0000	0.0000	0.0000	0.9140	0.3084
23.0000	0.0000	0.0000	0.9168	0.2911
24.0000	0.0000	0.0000	0.9150	0.3059
25.0000	0.0000	0.0000	0.9206	0.2734
26.0000	0.0000	0.0000	0.9198	0.2832
27.0000	0.0000	0.0000	0.9162	0.2908
28.0000	0.0000	0.0000	0.9214	0.2889
29.0000	0.0000	0.0000	0.9222	0.2751
30.0000	0.0000	0.0000	0.9158	0.2965
31.0000	0.0000	0.0000	0.9186	0.2820
32.0000	0.0000	0.0000	0.9232	0.2683
33.0000	0.0000	0.0000	0.9214	0.2822
34.0000	0.0000	0.0000	0.9186	0.2812
35.0000	0.0000	0.0000	0.9242	0.2549
36.0000	0.0000	0.0000	0.9222	0.2613
37.0000	0.0000	0.0000	0.9214	0.2786
38.0000	0.0000	0.0000	0.9254	0.2632
39.0000	0.0000	0.0000	0.9278	0.2516
40.0000	0.0000	0.0000	0.9290	0.2412
41.0000	0.0000	0.0000	0.9248	0.2527
42.0000	0.0000	0.0000	0.9312	0.2480
43.0000	0.0000	0.0000	0.9250	0.2617
44.0000	0.0000	0.0000	0.9298	0.2501
45.0000	0.0000	0.0000	0.9298	0.2492
46.0000	0.0000	0.0000	0.9276	0.2578
47.0000	0.0000	0.0000	0.9292	0.2396
48.0000	0.0000	0.0000	0.9288	0.2392
49.0000	0.0000	0.0000	0.9298	0.2390
50.0000	0.0000	0.0000	0.9348	0.2384
51.0000	0.0000	0.0000	0.9322	0.2411
52.0000	0.0000	0.0000	0.9304	0.2436
53.0000	0.0000	0.0000	0.9284	0.2392
54.0000	0.0000	0.0000	0.9292	0.2283
55.0000	0.0000	0.0000	0.9358	0.2244
56.0000	0.0000	0.0000	0.9404	0.2092
57.0000	0.0000	0.0000	0.9384	0.2219
58.0000	0.0000	0.0000	0.9344	0.2308
59.0000	0.0000	0.0000	0.9362	0.2197
60.0000	0.0000	0.0000	0.9408	0.2104
61.0000	0.0000	0.0000	0.9354	0.2292
62.0000	0.0000	0.0000	0.9380	0.2066
63.0000	0.0000	0.0000	0.9392	0.2135
64.0000	0.0000	0.0000	0.9388	0.2141
65.0000	0.0000	0.0000	0.9388	0.2200
66.0000	0.0000	0.0000	0.9440	0.1973
67.0000	0.0000	0.0000	0.9412	0.2111
68.0000	0.0000	0.0000	0.9412	0.2113
69.0000	0.0000	0.0000	0.9444	0.2020
70.0000	0.0000	0.0000	0.9434	0.2112
71.0000	0.0000	0.0000	0.9438	0.2017
72.0000	0.0000	0.0000	0.9456	0.1936
73.0000	0.0000	0.0000	0.9410	0.2077
74.0000	0.0000	0.0000	0.9424	0.2069
75.0000	0.0000	0.0000	0.9458	0.1927
76.0000	0.0000	0.0000	0.9444	0.1989
77.0000	0.0000	0.0000	0.9492	0.1845
78.0000	0.0000	0.0000	0.9488	0.1956
79.0000	0.0000	0.0000	0.9512	0.1827
80.0000	0.0000	0.0000	0.9444	0.2026
81.0000	0.0000	0.0000	0.9476	0.1878
82.0000	0.0000	0.0000	0.9452	0.2016
83.0000	0.0000	0.0000	0.9502	0.1875
84.0000	0.0000	0.0000	0.9464	0.1992
85.0000	0.0000	0.0000	0.9502	0.1824
86.0000	0.0000	0.0000	0.9466	0.1971
87.0000	0.0000	0.0000	0.9502	0.1834
88.0000	0.0000	0.0000	0.9506	0.1900
89.0000	0.0000	0.0000	0.9502	0.1933
90.0000	0.0000	0.0000	0.9516	0.1905
91.0000	0.0000	0.0000	0.9504	0.1857
92.0000	0.0000	0.0000	0.9518	0.1777
93.0000	0.0000	0.0000	0.9506	0.1816
94.0000	0.0000	0.0000	0.9522	0.1732
95.0000	0.0000	0.0000	0.9560	0.1647
96.0000	0.0000	0.0000	0.9510	0.1801
97.0000	0.0000	0.0000	0.9536	0.1784
98.0000	0.0000	0.0000	0.9500	0.1823
99.0000	0.0000	0.0000	0.9544	0.1740
0.0000	0.0000	0.0000	0.6332	1.8464
1.0000	0.0000	0.0000	0.7570	1.1729
2.0000	0.0000	0.0000	0.8278	0.8172
3.0000	0.0000	0.0000	0.8572	0.6614
4.0000	0.0000	0.0000	0.8792	0.5482
5.0000	0.0000	0.0000	0.8888	0.4878
6.0000	0.0000	0.0000	0.8908	0.4488
7.0000	0.0000	0.0000	0.8946	0.4176
8.0000	0.0000	0.0000	0.9000	0.3881
9.0000	0.0000	0.0000	0.9014	0.3666
10.0000	0.0000	0.0000	0.9036	0.3583
11.0000	0.0000	0.0000	0.9040	0.3405
12.0000	0.0000	0.0000	0.9050	0.3356
13.0000	0.0000	0.0000	0.9138	0.3195
14.0000	0.0000	0.0000	0.9104	0.3179
15.0000	0.0000	0.0000	0.9086	0.3121
16.0000	0.0000	0.0000	0.9148	0.2979
17.0000	0.0000	0.0000	0.9184	0.2949
18.0000	0.0000	0.0000	0.9102	0.3097
19.0000	0.0000	0.0000	0.9206	0.2756
20.0000	0.0000	0.0000	0.9186	0.2810
21.0000	0.0000	0.0000	0.9192	0.2848
22.0000	0.0000	0.0000	0.9230	0.2674
23.0000	0.0000	0.0000	0.9196	0.2752
24.0000	0.0000	0.0000	0.9232	0.2664
25.0000	0.0000	0.0000	0.9252	0.2600
26.0000	0.0000	0.0000	0.9278	0.2542
27.0000	0.0000	0.0000	0.9200	0.2723
28.0000	0.0000	0.0000	0.9262	0.2620
29.0000	0.0000	0.0000	0.9278	0.2488
30.0000	0.0000	0.0000	0.9240	0.2575
31.0000	0.0000	0.0000	0.9246	0.2592
32.0000	0.0000	0.0000	0.9296	0.2571
33.0000	0.0000	0.0000	0.9272	0.2502
34.0000	0.0000	0.0000	0.9284	0.2498
35.0000	0.0000	0.0000	0.9272	0.2504
36.0000	0.0000	0.0000	0.9298	0.2397
37.0000	0.0000	0.0000	0.9356	0.2377
38.0000	0.0000	0.0000	0.9286	0.2487
39.0000	0.0000	0.0000	0.9344	0.2306
40.0000	0.0000	0.0000	0.9330	0.2271
41.0000	0.0000	0.0000	0.9390	0.2221
42.0000	0.0000	0.0000	0.9346	0.2286
43.0000	0.0000	0.0000	0.9352	0.2320
44.0000	0.0000	0.0000	0.9324	0.2227
45.0000	0.0000	0.0000	0.9344	0.2316
46.0000	0.0000	0.0000	0.9332	0.2325
47.0000	0.0000	0.0000	0.9338	0.2227
48.0000	0.0000	0.0000	0.9412	0.2095
49.0000	0.0000	0.0000	0.9416	0.2110
50.0000	0.0000	0.0000	0.9376	0.2081
51.0000	0.0000	0.0000	0.9388	0.2103
52.0000	0.0000	0.0000	0.9378	0.2127
53.0000	0.0000	0.0000	0.9354	0.2192
54.0000	0.0000	0.0000	0.9406	0.2186
55.0000	0.0000	0.0000	0.9422	0.2062
56.0000	0.0000	0.0000	0.9404	0.2123
57.0000	0.0000	0.0000	0.9390	0.2094
58.0000	0.0000	0.0000	0.9418	0.2089
59.0000	0.0000	0.0000	0.9476	0.1928
60.0000	0.0000	0.0000	0.9404	0.2095
61.0000	0.0000	0.0000	0.9450	0.1963
62.0000	0.0000	0.0000	0.9444	0.1966
63.0000	0.0000	0.0000	0.9462	0.1848
64.0000	0.0000	0.0000	0.9450	0.2062
65.0000	0.0000	0.0000	0.9418	0.2042
66.0000	0.0000	0.0000	0.9420	0.2015
67.0000	0.0000	0.0000	0.9446	0.1895
68.0000	0.0000	0.0000	0.9462	0.1941
69.0000	0.0000	0.0000	0.9486	0.1945
70.0000	0.0000	0.0000	0.9462	0.1890
71.0000	0.0000	0.0000	0.9428	0.2105
72.0000	0.0000	0.0000	0.9462	0.1990
73.0000	0.0000	0.0000	0.9462	0.1950
74.0000	0.0000	0.0000	0.9482	0.1901
75.0000	0.0000	0.0000	0.9500	0.1858
76.0000	0.0000	0.0000	0.9498	0.1759
77.0000	0.0000	0.0000	0.9446	0.1979
78.0000	0.0000	0.0000	0.9478	0.1883
79.0000	0.0000	0.0000	0.9472	0.1972
80.0000	0.0000	0.0000	0.9498	0.1763
81.0000	0.0000	0.0000	0.9516	0.1748
82.0000	0.0000	0.0000	0.9508	0.1815
83.0000	0.0000	0.0000	0.9488	0.1864
84.0000	0.0000	0.0000	0.9484	0.1867
85.0000	0.0000	0.0000	0.9534	0.1663
86.0000	0.0000	0.0000	0.9522	0.1724
87.0000	0.0000	0.0000	0.9496	0.1788
88.0000	0.0000	0.0000	0.9520	0.1745
89.0000	0.0000	0.0000	0.9482	0.1827
90.0000	0.0000	0.0000	0.9532	0.1764
91.0000	0.0000	0.0000	0.9508	0.1793
92.0000	0.0000	0.0000	0.9532	0.1647
93.0000	0.0000	0.0000	0.9496	0.1783
94.0000	0.0000	0.0000	0.9558	0.1643
95.0000	0.0000	0.0000	0.9544	0.1697
96.0000	0.0000	0.0000	0.9560	0.1696
97.0000	0.0000	0.0000	0.9562	0.1647
98.0000	0.0000	0.0000	0.9538	0.1656
99.0000	0.0000	0.0000	0.9574	0.1644
0.0000	0.0000	0.0000	0.6722	1.8772
1.0000	0.0000	0.0000	0.7786	1.1943
2.0000	0.0000	0.0000	0.8534	0.8085
3.0000	0.0000	0.0000	0.8664	0.6576
4.0000	0.0000	0.0000	0.8802	0.5468
5.0000	0.0000	0.0000	0.8894	0.4917
6.0000	0.0000	0.0000	0.8930	0.4413
7.0000	0.0000	0.0000	0.8982	0.4218
8.0000	0.0000	0.0000	0.9042	0.3869
9.0000	0.0000	0.0000	0.9028	0.3811
10.0000	0.0000	0.0000	0.9044	0.3603
11.0000	0.0000	0.0000	0.9062	0.3473
12.0000	0.0000	0.0000	0.9130	0.3264
13.0000	0.0000	0.0000	0.9070	0.3329
14.0000	0.0000	0.0000	0.9120	0.3200
15.0000	0.0000	0.0000	0.9160	0.3093
16.0000	0.0000	0.0000	0.9120	0.3133
17.0000	0.0000	0.0000	0.9198	0.2879
18.0000	0.0000	0.0000	0.9174	0.2961
19.0000	0.0000	0.0000	0.9188	0.2901
20.0000	0.0000	0.0000	0.9242	0.2756
21.0000	0.0000	0.0000	0.9196	0.2837
22.0000	0.0000	0.0000	0.9162	0.2935
23.0000	0.0000	0.0000	0.9174	0.2868
24.0000	0.0000	0.0000	0.9240	0.2687
25.0000	0.0000	0.0000	0.9266	0.2594
26.0000	0.0000	0.0000	0.9298	0.2549
27.0000	0.0000	0.0000	0.9304	0.2519
28.0000	0.0000	0.0000	0.9302	0.2497
29.0000	0.0000	0.0000	0.9314	0.2448
30.0000	0.0000	0.0000	0.9266	0.2577
31.0000	0.0000	0.0000	0.9308	0.2434
32.0000	0.0000	0.0000	0.9270	0.2556
33.0000	0.0000	0.0000	0.9306	0.2300
34.0000	0.0000	0.0000	0.9288	0.2483
35.0000	0.0000	0.0000	0.9352	0.2273
36.0000	0.0000	0.0000	0.9314	0.2446
37.0000	0.0000	0.0000	0.9322	0.2334
38.0000	0.0000	0.0000	0.9330	0.2337
39.0000	0.0000	0.0000	0.9330	0.2308
40.0000	0.0000	0.0000	0.9376	0.2230
41.0000	0.0000	0.0000	0.9346	0.2280
42.0000	0.0000	0.0000	0.9332	0.2296
43.0000	0.0000	0.0000	0.9358	0.2182
44.0000	0.0000	0.0000	0.9314	0.2362
45.0000	0.0000	0.0000	0.9384	0.2100
46.0000	0.0000	0.0000	0.9382	0.2184
47.0000	0.0000	0.0000	0.9384	0.2230
48.0000	0.0000	0.0000	0.9380	0.2156
49.0000	0.0000	0.0000	0.9370	0.2189
50.0000	0.0000	0.0000	0.9350	0.2194
51.0000	0.0000	0.0000	0.9398	0.2092
52.0000	0.0000	0.0000	0.9428	0.2091
53.0000	0.0000	0.0000	0.9492	0.1944
54.0000	0.0000	0.0000	0.9400	0.2061
55.0000	0.0000	0.0000	0.9458	0.2012
56.0000	0.0000	0.0000	0.9400	0.2177
57.0000	0.0000	0.0000	0.9398	0.2134
58.0000	0.0000	0.0000	0.9428	0.2030
59.0000	0.0000	0.0000	0.9494	0.1862
60.0000	0.0000	0.0000	0.9472	0.1955
61.0000	0.0000	0.0000	0.9470	0.1984
62.0000	0.0000	0.0000	0.9462	0.1960
63.0000	0.0000	0.0000	0.9462	0.1945
64.0000	0.0000	0.0000	0.9482	0.1994
65.0000	0.0000	0.0000	0.9466	0.1987
66.0000	0.0000	0.0000	0.9440	0.2005
67.0000	0.0000	0.0000	0.9526	0.1782
68.0000	0.0000	0.0000	0.9484	0.1912
69.0000	0.0000	0.0000	0.9504	0.1777
70.0000	0.0000	0.0000	0.9502	0.1874
71.0000	0.0000	0.0000	0.9528	0.1841
72.0000	0.0000	0.0000	0.9504	0.1840
73.0000	0.0000	0.0000	0.9498	0.1861
74.0000	0.0000	0.0000	0.9588	0.1621
75.0000	0.0000	0.0000	0.9524	0.1724
76.0000	0.0000	0.0000	0.9512	0.1821
77.0000	0.0000	0.0000	0.9470	0.1863
78.0000	0.0000	0.0000	0.9530	0.1784
79.0000	0.0000	0.0000	0.9506	0.1822
80.0000	0.0000	0.0000	0.9542	0.1650
81.0000	0.0000	0.0000	0.9524	0.1824
82.0000	0.0000	0.0000	0.9584	0.1635
83.0000	0.0000	0.0000	0.9508	0.1788
84.0000	0.0000	0.0000	0.9544	0.1685
85.0000	0.0000	0.0000	0.9502	0.1828
86.0000	0.0000	0.0000	0.9584	0.1622
87.0000	0.0000	0.0000	0.9528	0.1712
88.0000	0.0000	0.0000	0.9516	0.1808
89.0000	0.0000	0.0000	0.9538	0.1723
90.0000	0.0000	0.0000	0.9548	0.1651
91.0000	0.0000	0.0000	0.9588	0.1559
92.0000	0.0000	0.0000	0.9524	0.1795
93.0000	0.0000	0.0000	0.9594	0.1564
94.0000	0.0000	0.0000	0.9532	0.1723
95.0000	0.0000	0.0000	0.9514	0.1719
96.0000	0.0000	0.0000	0.9580	0.1568
97.0000	0.0000	0.0000	0.9594	0.1610
98.0000	0.0000	0.0000	0.9582	0.1588
99.0000	0.0000	0.0000	0.9558	0.1672
0.0000	0.0000	0.0000	0.6598	1.8418
1.0000	0.0000	0.0000	0.7738	1.1631
2.0000	0.0000	0.0000	0.8282	0.8120
3.0000	0.0000	0.0000	0.8632	0.6362
4.0000	0.0000	0.0000	0.8686	0.5542
5.0000	0.0000	0.0000	0.8816	0.4876
6.0000	0.0000	0.0000	0.8784	0.4674
7.0000	0.0000	0.0000	0.8926	0.4174
8.0000	0.0000	0.0000	0.8972	0.3945
9.0000	0.0000	0.0000	0.8972	0.3761
10.0000	0.0000	0.0000	0.9024	0.3609
11.0000	0.0000	0.0000	0.9036	0.3466
12.0000	0.0000	0.0000	0.9004	0.3503
13.0000	0.0000	0.0000	0.9014	0.3469
14.0000	0.0000	0.0000	0.9092	0.3240
15.0000	0.0000	0.0000	0.9070	0.3205
16.0000	0.0000	0.0000	0.9058	0.3300
17.0000	0.0000	0.0000	0.9072	0.3123
18.0000	0.0000	0.0000	0.9080	0.3093
19.0000	0.0000	0.0000	0.9150	0.2978
20.0000	0.0000	0.0000	0.9134	0.3021
21.0000	0.0000	0.0000	0.9146	0.3000
22.0000	0.0000	0.0000	0.9142	0.2920
23.0000	0.0000	0.0000	0.9116	0.2918
24.0000	0.0000	0.0000	0.9132	0.2937
25.0000	0.0000	0.0000	0.9138	0.2879
26.0000	0.0000	0.0000	0.9176	0.2887
27.0000	0.0000	0.0000	0.9220	0.2693
28.0000	0.0000	0.0000	0.9176	0.2818
29.0000	0.0000	0.0000	0.9188	0.2831
30.0000	0.0000	0.0000	0.9252	0.2646
31.0000	0.0000	0.0000	0.9250	0.2592
32.0000	0.0000	0.0000	0.9230	0.2634
33.0000	0.0000	0.0000	0.9234	0.2552
34.0000	0.0000	0.0000	0.9258	0.2560
35.0000	0.0000	0.0000	0.9230	0.2589
36.0000	0.0000	0.0000	0.9276	0.2549
37.0000	0.0000	0.0000	0.9284	0.2442
38.0000	0.0000	0.0000	0.9250	0.2577
39.0000	0.0000	0.0000	0.9314	0.2509
40.0000	0.0000	0.0000	0.9296	0.2410
41.0000	0.0000	0.0000	0.9326	0.2437
42.0000	0.0000	0.0000	0.9306	0.2440
43.0000	0.0000	0.0000	0.9314	0.2424
44.0000	0.0000	0.0000	0.9348	0.2397
45.0000	0.0000	0.0000	0.9276	0.2396
46.0000	0.0000	0.0000	0.9358	0.2261
47.0000	0.0000	0.0000	0.9362	0.2287
48.0000	0.0000	0.0000	0.9346	0.2277
49.0000	0.0000	0.0000	0.9320	0.2368
50.0000	0.0000	0.0000	0.9346	0.2260
51.0000	0.0000	0.0000	0.9342	0.2340
52.0000	0.0000	0.0000	0.9364	0.2158
53.0000	0.0000	0.0000	0.9344	0.2325
54.0000	0.0000	0.0000	0.9410	0.2193
55.0000	0.0000	0.0000	0.9390	0.2150
56.0000	0.0000	0.0000	0.9378	0.2153
57.0000	0.0000	0.0000	0.9398	0.2212
58.0000	0.0000	0.0000	0.9398	0.2113
59.0000	0.0000	0.0000	0.9386	0.2233
60.0000	0.0000	0.0000	0.9348	0.2225
61.0000	0.0000	0.0000	0.9390	0.2167
62.0000	0.0000	0.0000	0.9418	0.2104
63.0000	0.0000	0.0000	0.9420	0.2104
64.0000	0.0000	0.0000	0.9384	0.2098
65.0000	0.0000	0.0000	0.9436	0.2030
66.0000	0.0000	0.0000	0.9448	0.1894
67.0000	0.0000	0.0000	0.9446	0.2035
68.0000	0.0000	0.0000	0.9430	0.2059
69.0000	0.0000	0.0000	0.9454	0.1988
70.0000	0.0000	0.0000	0.9468	0.1967
71.0000	0.0000	0.0000	0.9448	0.1965
72.0000	0.0000	0.0000	0.9482	0.1980
73.0000	0.0000	0.0000	0.9480	0.1913
74.0000	0.0000	0.0000	0.9496	0.1881
75.0000	0.0000	0.0000	0.9464	0.1939
76.0000	0.0000	0.0000	0.9534	0.1815
77.0000	0.0000	0.0000	0.9482	0.1870
78.0000	0.0000	0.0000	0.9496	0.1962
79.0000	0.0000	0.0000	0.9456	0.1949
80.0000	0.0000	0.0000	0.9498	0.1962
81.0000	0.0000	0.0000	0.9488	0.1893
82.0000	0.0000	0.0000	0.9522	0.1797
83.0000	0.0000	0.0000	0.9500	0.1846
84.0000	0.0000	0.0000	0.9506	0.1796
85.0000	0.0000	0.0000	0.9484	0.1887
86.0000	0.0000	0.0000	0.9506	0.1811
87.0000	0.0000	0.0000	0.9496	0.1858
88.0000	0.0000	0.0000	0.9486	0.1860
89.0000	0.0000	0.0000	0.9512	0.1841
90.0000	0.0000	0.0000	0.9544	0.1628
91.0000	0.0000	0.0000	0.9492	0.1866
92.0000	0.0000	0.0000	0.9488	0.1912
93.0000	0.0000	0.0000	0.9524	0.1782
94.0000	0.0000	0.0000	0.9512	0.1834
95.0000	0.0000	0.0000	0.9530	0.1782
96.0000	0.0000	0.0000	0.9526	0.1746
97.0000	0.0000	0.0000	0.9562	0.1694
98.0000	0.0000	0.0000	0.9528	0.1713
99.0000	0.0000	0.0000	0.9504	0.1715
0.0000	0.0000	0.0000	0.6578	1.8270
1.0000	0.0000	0.0000	0.7942	1.1059
2.0000	0.0000	0.0000	0.8518	0.7517
3.0000	0.0000	0.0000	0.8756	0.5874
4.0000	0.0000	0.0000	0.8860	0.5050
5.0000	0.0000	0.0000	0.8898	0.4593
6.0000	0.0000	0.0000	0.8996	0.4041
7.0000	0.0000	0.0000	0.9018	0.3754
8.0000	0.0000	0.0000	0.9018	0.3601
9.0000	0.0000	0.0000	0.9084	0.3443
10.0000	0.0000	0.0000	0.9052	0.3408
11.0000	0.0000	0.0000	0.9060	0.3347
12.0000	0.0000	0.0000	0.9046	0.3187
13.0000	0.0000	0.0000	0.9132	0.2988
14.0000	0.0000	0.0000	0.9098	0.3028
15.0000	0.0000	0.0000	0.9154	0.2935
16.0000	0.0000	0.0000	0.9138	0.2852
17.0000	0.0000	0.0000	0.9130	0.2990
18.0000	0.0000	0.0000	0.9186	0.2784
19.0000	0.0000	0.0000	0.9210	0.2751
20.0000	0.0000	0.0000	0.9184	0.2813
21.0000	0.0000	0.0000	0.9170	0.2809
22.0000	0.0000	0.0000	0.9190	0.2712
23.0000	0.0000	0.0000	0.9208	0.2608
24.0000	0.0000	0.0000	0.9228	0.2677
25.0000	0.0000	0.0000	0.9226	0.2605
26.0000	0.0000	0.0000	0.9226	0.2616
27.0000	0.0000	0.0000	0.9250	0.2458
28.0000	0.0000	0.0000	0.9224	0.2620
29.0000	0.0000	0.0000	0.9274	0.2492
30.0000	0.0000	0.0000	0.9260	0.2427
31.0000	0.0000	0.0000	0.9306	0.2374
32.0000	0.0000	0.0000	0.9302	0.2316
33.0000	0.0000	0.0000	0.9250	0.2434
34.0000	0.0000	0.0000	0.9280	0.2425
35.0000	0.0000	0.0000	0.9278	0.2381
36.0000	0.0000	0.0000	0.9304	0.2352
37.0000	0.0000	0.0000	0.9300	0.2340
38.0000	0.0000	0.0000	0.9324	0.2263
39.0000	0.0000	0.0000	0.9298	0.2348
40.0000	0.0000	0.0000	0.9292	0.2362
41.0000	0.0000	0.0000	0.9358	0.2294
42.0000	0.0000	0.0000	0.9358	0.2275
43.0000	0.0000	0.0000	0.9370	0.2181
44.0000	0.0000	0.0000	0.9294	0.2350
45.0000	0.0000	0.0000	0.9336	0.2215
46.0000	0.0000	0.0000	0.9368	0.2204
47.0000	0.0000	0.0000	0.9368	0.2112
48.0000	0.0000	0.0000	0.9394	0.2101
49.0000	0.0000	0.0000	0.9404	0.2120
50.0000	0.0000	0.0000	0.9370	0.2130
51.0000	0.0000	0.0000	0.9396	0.2139
52.0000	0.0000	0.0000	0.9378	0.2124
53.0000	0.0000	0.0000	0.9374	0.2195
54.0000	0.0000	0.0000	0.9354	0.2216
55.0000	0.0000	0.0000	0.9382	0.2119
56.0000	0.0000	0.0000	0.9366	0.2069
57.0000	0.0000	0.0000	0.9370	0.2195
58.0000	0.0000	0.0000	0.9386	0.2130
59.0000	0.0000	0.0000	0.9368	0.2058
60.0000	0.0000	0.0000	0.9418	0.1976
61.0000	0.0000	0.0000	0.9418	0.2027
62.0000	0.0000	0.0000	0.9418	0.1970
63.0000	0.0000	0.0000	0.9438	0.1975
64.0000	0.0000	0.0000	0.9502	0.1844
65.0000	0.0000	0.0000	0.9416	0.2016
66.0000	0.0000	0.0000	0.9416	0.2057
67.0000	0.0000	0.0000	0.9420	0.1941
68.0000	0.0000	0.0000	0.9434	0.1914
69.0000	0.0000	0.0000	0.9464	0.1937
70.0000	0.0000	0.0000	0.9458	0.1861
71.0000	0.0000	0.0000	0.9462	0.1800
72.0000	0.0000	0.0000	0.9482	0.1850
73.0000	0.0000	0.0000	0.9458	0.1877
74.0000	0.0000	0.0000	0.9442	0.1938
75.0000	0.0000	0.0000	0.9482	0.1842
76.0000	0.0000	0.0000	0.9480	0.1849
77.0000	0.0000	0.0000	0.9478	0.1795
78.0000	0.0000	0.0000	0.9478	0.1833
79.0000	0.0000	0.0000	0.9500	0.1832
80.0000	0.0000	0.0000	0.9460	0.1859
81.0000	0.0000	0.0000	0.9488	0.1826
82.0000	0.0000	0.0000	0.9490	0.1736
83.0000	0.0000	0.0000	0.9498	0.1762
84.0000	0.0000	0.0000	0.9490	0.1734
85.0000	0.0000	0.0000	0.9520	0.1773
86.0000	0.0000	0.0000	0.9506	0.1773
87.0000	0.0000	0.0000	0.9512	0.1786
88.0000	0.0000	0.0000	0.9540	0.1670
89.0000	0.0000	0.0000	0.9536	0.1690
90.0000	0.0000	0.0000	0.9462	0.1786
91.0000	0.0000	0.0000	0.9514	0.1653
92.0000	0.0000	0.0000	0.9508	0.1761
93.0000	0.0000	0.0000	0.9492	0.1779
94.0000	0.0000	0.0000	0.9508	0.1738
95.0000	0.0000	0.0000	0.9504	0.1712
96.0000	0.0000	0.0000	0.9534	0.1701
97.0000	0.0000	0.0000	0.9524	0.1657
98.0000	0.0000	0.0000	0.9490	0.1727
99.0000	0.0000	0.0000	0.9508	0.1708
0.0000	0.0000	0.0000	0.6396	1.8503
1.0000	0.0000	0.0000	0.7522	1.1980
2.0000	0.0000	0.0000	0.8190	0.8691
3.0000	0.0000	0.0000	0.8554	0.6918
4.0000	0.0000	0.0000	0.8642	0.5737
5.0000	0.0000	0.0000	0.8642	0.5334
6.0000	0.0000	0.0000	0.8806	0.4851
