current_epoch	eval_acc	eval_loss	train_acc	train_loss
54.0000	0.0000	0.0000	0.9334	0.2321
55.0000	0.0000	0.0000	0.9406	0.2135
56.0000	0.0000	0.0000	0.9382	0.2220
57.0000	0.0000	0.0000	0.9374	0.2203
58.0000	0.0000	0.0000	0.9394	0.2157
59.0000	0.0000	0.0000	0.9390	0.2202
60.0000	0.0000	0.0000	0.9368	0.2200
61.0000	0.0000	0.0000	0.9400	0.2079
62.0000	0.0000	0.0000	0.9398	0.2138
63.0000	0.0000	0.0000	0.9382	0.2195
64.0000	0.0000	0.0000	0.9404	0.2087
65.0000	0.0000	0.0000	0.9402	0.2145
66.0000	0.0000	0.0000	0.9382	0.2168
67.0000	0.0000	0.0000	0.9392	0.2126
68.0000	0.0000	0.0000	0.9458	0.2017
69.0000	0.0000	0.0000	0.9428	0.2032
70.0000	0.0000	0.0000	0.9428	0.2163
71.0000	0.0000	0.0000	0.9410	0.2160
72.0000	0.0000	0.0000	0.9432	0.2065
73.0000	0.0000	0.0000	0.9460	0.2028
74.0000	0.0000	0.0000	0.9442	0.2020
75.0000	0.0000	0.0000	0.9472	0.1910
76.0000	0.0000	0.0000	0.9464	0.1878
77.0000	0.0000	0.0000	0.9502	0.1786
78.0000	0.0000	0.0000	0.9508	0.1754
79.0000	0.0000	0.0000	0.9484	0.1947
80.0000	0.0000	0.0000	0.9484	0.2012
81.0000	0.0000	0.0000	0.9494	0.1918
82.0000	0.0000	0.0000	0.9482	0.1926
83.0000	0.0000	0.0000	0.9512	0.1846
84.0000	0.0000	0.0000	0.9480	0.1976
85.0000	0.0000	0.0000	0.9486	0.1871
86.0000	0.0000	0.0000	0.9480	0.1846
87.0000	0.0000	0.0000	0.9472	0.1929
88.0000	0.0000	0.0000	0.9486	0.1890
89.0000	0.0000	0.0000	0.9516	0.1802
90.0000	0.0000	0.0000	0.9470	0.1951
91.0000	0.0000	0.0000	0.9524	0.1789
92.0000	0.0000	0.0000	0.9532	0.1762
93.0000	0.0000	0.0000	0.9510	0.1807
94.0000	0.0000	0.0000	0.9490	0.1862
95.0000	0.0000	0.0000	0.9486	0.1864
96.0000	0.0000	0.0000	0.9508	0.1877
97.0000	0.0000	0.0000	0.9538	0.1645
98.0000	0.0000	0.0000	0.9492	0.1786
99.0000	0.0000	0.0000	0.9506	0.1833
0.0000	0.0000	0.0000	0.6470	1.9288
1.0000	0.0000	0.0000	0.7526	1.3051
2.0000	0.0000	0.0000	0.8358	0.9081
3.0000	0.0000	0.0000	0.8556	0.6978
4.0000	0.0000	0.0000	0.8724	0.5799
5.0000	0.0000	0.0000	0.8768	0.5190
6.0000	0.0000	0.0000	0.8864	0.4782
7.0000	0.0000	0.0000	0.8952	0.4359
8.0000	0.0000	0.0000	0.8942	0.4127
9.0000	0.0000	0.0000	0.9010	0.3905
10.0000	0.0000	0.0000	0.8974	0.3844
11.0000	0.0000	0.0000	0.8982	0.3697
12.0000	0.0000	0.0000	0.8994	0.3608
13.0000	0.0000	0.0000	0.9080	0.3394
14.0000	0.0000	0.0000	0.9078	0.3368
15.0000	0.0000	0.0000	0.9104	0.3229
16.0000	0.0000	0.0000	0.9120	0.3052
17.0000	0.0000	0.0000	0.9122	0.3208
18.0000	0.0000	0.0000	0.9092	0.3191
19.0000	0.0000	0.0000	0.9110	0.3135
20.0000	0.0000	0.0000	0.9134	0.3006
21.0000	0.0000	0.0000	0.9072	0.3147
22.0000	0.0000	0.0000	0.9222	0.2894
23.0000	0.0000	0.0000	0.9164	0.2950
24.0000	0.0000	0.0000	0.9186	0.2938
25.0000	0.0000	0.0000	0.9188	0.2897
26.0000	0.0000	0.0000	0.9108	0.3017
27.0000	0.0000	0.0000	0.9206	0.2854
28.0000	0.0000	0.0000	0.9196	0.2764
29.0000	0.0000	0.0000	0.9196	0.2821
30.0000	0.0000	0.0000	0.9242	0.2721
31.0000	0.0000	0.0000	0.9178	0.2793
32.0000	0.0000	0.0000	0.9226	0.2730
33.0000	0.0000	0.0000	0.9202	0.2766
34.0000	0.0000	0.0000	0.9254	0.2658
35.0000	0.0000	0.0000	0.9270	0.2646
36.0000	0.0000	0.0000	0.9282	0.2623
37.0000	0.0000	0.0000	0.9246	0.2615
38.0000	0.0000	0.0000	0.9238	0.2630
39.0000	0.0000	0.0000	0.9284	0.2407
40.0000	0.0000	0.0000	0.9292	0.2422
41.0000	0.0000	0.0000	0.9246	0.2563
42.0000	0.0000	0.0000	0.9320	0.2385
43.0000	0.0000	0.0000	0.9328	0.2341
44.0000	0.0000	0.0000	0.9362	0.2253
45.0000	0.0000	0.0000	0.9302	0.2446
46.0000	0.0000	0.0000	0.9316	0.2444
47.0000	0.0000	0.0000	0.9336	0.2296
48.0000	0.0000	0.0000	0.9334	0.2355
49.0000	0.0000	0.0000	0.9356	0.2296
50.0000	0.0000	0.0000	0.9318	0.2421
51.0000	0.0000	0.0000	0.9316	0.2367
52.0000	0.0000	0.0000	0.9332	0.2295
53.0000	0.0000	0.0000	0.9320	0.2265
54.0000	0.0000	0.0000	0.9364	0.2256
55.0000	0.0000	0.0000	0.9348	0.2253
56.0000	0.0000	0.0000	0.9338	0.2307
57.0000	0.0000	0.0000	0.9354	0.2290
58.0000	0.0000	0.0000	0.9358	0.2224
59.0000	0.0000	0.0000	0.9408	0.2073
60.0000	0.0000	0.0000	0.9386	0.2165
61.0000	0.0000	0.0000	0.9368	0.2290
62.0000	0.0000	0.0000	0.9374	0.2164
63.0000	0.0000	0.0000	0.9340	0.2276
64.0000	0.0000	0.0000	0.9392	0.2125
65.0000	0.0000	0.0000	0.9398	0.2131
66.0000	0.0000	0.0000	0.9418	0.2169
67.0000	0.0000	0.0000	0.9420	0.2093
68.0000	0.0000	0.0000	0.9406	0.2110
69.0000	0.0000	0.0000	0.9420	0.2089
70.0000	0.0000	0.0000	0.9424	0.2034
71.0000	0.0000	0.0000	0.9424	0.2011
72.0000	0.0000	0.0000	0.9440	0.2041
73.0000	0.0000	0.0000	0.9406	0.2034
74.0000	0.0000	0.0000	0.9464	0.2050
75.0000	0.0000	0.0000	0.9442	0.2004
76.0000	0.0000	0.0000	0.9436	0.1954
77.0000	0.0000	0.0000	0.9472	0.1950
78.0000	0.0000	0.0000	0.9412	0.2052
79.0000	0.0000	0.0000	0.9452	0.1916
80.0000	0.0000	0.0000	0.9496	0.1875
81.0000	0.0000	0.0000	0.9494	0.1859
82.0000	0.0000	0.0000	0.9500	0.1841
83.0000	0.0000	0.0000	0.9436	0.2005
84.0000	0.0000	0.0000	0.9486	0.1896
85.0000	0.0000	0.0000	0.9470	0.1910
86.0000	0.0000	0.0000	0.9468	0.1946
87.0000	0.0000	0.0000	0.9504	0.1865
88.0000	0.0000	0.0000	0.9448	0.1886
89.0000	0.0000	0.0000	0.9500	0.1912
90.0000	0.0000	0.0000	0.9514	0.1777
91.0000	0.0000	0.0000	0.9476	0.1865
92.0000	0.0000	0.0000	0.9518	0.1867
93.0000	0.0000	0.0000	0.9470	0.1928
94.0000	0.0000	0.0000	0.9506	0.1848
95.0000	0.0000	0.0000	0.9532	0.1736
96.0000	0.0000	0.0000	0.9508	0.1850
97.0000	0.0000	0.0000	0.9492	0.1899
98.0000	0.0000	0.0000	0.9496	0.1777
99.0000	0.0000	0.0000	0.9484	0.1822
0.0000	0.0000	0.0000	0.6658	1.9218
1.0000	0.0000	0.0000	0.7950	1.2840
2.0000	0.0000	0.0000	0.8288	0.8864
3.0000	0.0000	0.0000	0.8548	0.6992
4.0000	0.0000	0.0000	0.8664	0.5906
5.0000	0.0000	0.0000	0.8754	0.5317
6.0000	0.0000	0.0000	0.8852	0.4731
7.0000	0.0000	0.0000	0.8918	0.4444
8.0000	0.0000	0.0000	0.9060	0.4009
9.0000	0.0000	0.0000	0.8990	0.3871
10.0000	0.0000	0.0000	0.9058	0.3695
11.0000	0.0000	0.0000	0.9048	0.3638
12.0000	0.0000	0.0000	0.9014	0.3606
13.0000	0.0000	0.0000	0.9046	0.3426
14.0000	0.0000	0.0000	0.9082	0.3321
15.0000	0.0000	0.0000	0.9042	0.3433
16.0000	0.0000	0.0000	0.9084	0.3206
17.0000	0.0000	0.0000	0.9072	0.3215
18.0000	0.0000	0.0000	0.9148	0.3127
19.0000	0.0000	0.0000	0.9132	0.2998
20.0000	0.0000	0.0000	0.9114	0.3218
21.0000	0.0000	0.0000	0.9172	0.3005
22.0000	0.0000	0.0000	0.9120	0.3021
23.0000	0.0000	0.0000	0.9190	0.2877
24.0000	0.0000	0.0000	0.9186	0.2874
25.0000	0.0000	0.0000	0.9170	0.2842
26.0000	0.0000	0.0000	0.9128	0.2983
27.0000	0.0000	0.0000	0.9240	0.2637
28.0000	0.0000	0.0000	0.9180	0.2781
29.0000	0.0000	0.0000	0.9230	0.2716
30.0000	0.0000	0.0000	0.9248	0.2678
31.0000	0.0000	0.0000	0.9278	0.2581
32.0000	0.0000	0.0000	0.9232	0.2709
33.0000	0.0000	0.0000	0.9328	0.2494
34.0000	0.0000	0.0000	0.9194	0.2743
35.0000	0.0000	0.0000	0.9264	0.2546
36.0000	0.0000	0.0000	0.9242	0.2627
37.0000	0.0000	0.0000	0.9262	0.2544
38.0000	0.0000	0.0000	0.9246	0.2573
39.0000	0.0000	0.0000	0.9304	0.2560
40.0000	0.0000	0.0000	0.9310	0.2474
41.0000	0.0000	0.0000	0.9300	0.2592
42.0000	0.0000	0.0000	0.9284	0.2503
43.0000	0.0000	0.0000	0.9242	0.2492
44.0000	0.0000	0.0000	0.9298	0.2329
45.0000	0.0000	0.0000	0.9308	0.2411
46.0000	0.0000	0.0000	0.9340	0.2418
47.0000	0.0000	0.0000	0.9326	0.2429
48.0000	0.0000	0.0000	0.9344	0.2436
49.0000	0.0000	0.0000	0.9330	0.2412
50.0000	0.0000	0.0000	0.9328	0.2280
51.0000	0.0000	0.0000	0.9324	0.2346
52.0000	0.0000	0.0000	0.9342	0.2358
53.0000	0.0000	0.0000	0.9342	0.2326
54.0000	0.0000	0.0000	0.9344	0.2328
55.0000	0.0000	0.0000	0.9358	0.2238
56.0000	0.0000	0.0000	0.9408	0.2101
57.0000	0.0000	0.0000	0.9360	0.2292
58.0000	0.0000	0.0000	0.9368	0.2244
59.0000	0.0000	0.0000	0.9386	0.2213
60.0000	0.0000	0.0000	0.9394	0.2206
61.0000	0.0000	0.0000	0.9406	0.2159
62.0000	0.0000	0.0000	0.9400	0.2121
63.0000	0.0000	0.0000	0.9394	0.2106
64.0000	0.0000	0.0000	0.9412	0.2122
65.0000	0.0000	0.0000	0.9416	0.2116
66.0000	0.0000	0.0000	0.9422	0.2112
67.0000	0.0000	0.0000	0.9410	0.2093
68.0000	0.0000	0.0000	0.9430	0.2040
69.0000	0.0000	0.0000	0.9408	0.2190
70.0000	0.0000	0.0000	0.9416	0.2155
71.0000	0.0000	0.0000	0.9458	0.1973
72.0000	0.0000	0.0000	0.9442	0.2085
73.0000	0.0000	0.0000	0.9416	0.2071
74.0000	0.0000	0.0000	0.9424	0.2089
75.0000	0.0000	0.0000	0.9466	0.2004
76.0000	0.0000	0.0000	0.9434	0.2000
77.0000	0.0000	0.0000	0.9472	0.1994
78.0000	0.0000	0.0000	0.9506	0.1830
79.0000	0.0000	0.0000	0.9464	0.1985
80.0000	0.0000	0.0000	0.9438	0.1957
81.0000	0.0000	0.0000	0.9436	0.1997
82.0000	0.0000	0.0000	0.9430	0.2042
83.0000	0.0000	0.0000	0.9472	0.1892
84.0000	0.0000	0.0000	0.9466	0.1941
85.0000	0.0000	0.0000	0.9472	0.1893
86.0000	0.0000	0.0000	0.9496	0.1838
87.0000	0.0000	0.0000	0.9500	0.1904
88.0000	0.0000	0.0000	0.9478	0.1946
89.0000	0.0000	0.0000	0.9512	0.1947
90.0000	0.0000	0.0000	0.9520	0.1832
91.0000	0.0000	0.0000	0.9494	0.1894
92.0000	0.0000	0.0000	0.9520	0.1809
93.0000	0.0000	0.0000	0.9468	0.1871
94.0000	0.0000	0.0000	0.9520	0.1788
95.0000	0.0000	0.0000	0.9514	0.1787
96.0000	0.0000	0.0000	0.9476	0.1883
97.0000	0.0000	0.0000	0.9526	0.1747
98.0000	0.0000	0.0000	0.9542	0.1725
99.0000	0.0000	0.0000	0.9536	0.1773
0.0000	0.0000	0.0000	0.6470	1.9172
1.0000	0.0000	0.0000	0.7380	1.2781
2.0000	0.0000	0.0000	0.8480	0.8728
3.0000	0.0000	0.0000	0.8560	0.6854
4.0000	0.0000	0.0000	0.8702	0.5829
5.0000	0.0000	0.0000	0.8836	0.5104
6.0000	0.0000	0.0000	0.8866	0.4770
7.0000	0.0000	0.0000	0.9000	0.4294
8.0000	0.0000	0.0000	0.8980	0.4033
9.0000	0.0000	0.0000	0.9032	0.3895
10.0000	0.0000	0.0000	0.9046	0.3706
11.0000	0.0000	0.0000	0.8996	0.3664
12.0000	0.0000	0.0000	0.9052	0.3569
13.0000	0.0000	0.0000	0.9112	0.3449
14.0000	0.0000	0.0000	0.9140	0.3238
15.0000	0.0000	0.0000	0.9120	0.3300
16.0000	0.0000	0.0000	0.9138	0.3230
17.0000	0.0000	0.0000	0.9160	0.3091
18.0000	0.0000	0.0000	0.9120	0.3121
19.0000	0.0000	0.0000	0.9170	0.3026
20.0000	0.0000	0.0000	0.9152	0.2984
21.0000	0.0000	0.0000	0.9132	0.3007
22.0000	0.0000	0.0000	0.9224	0.2793
23.0000	0.0000	0.0000	0.9222	0.2780
24.0000	0.0000	0.0000	0.9164	0.2890
25.0000	0.0000	0.0000	0.9194	0.2880
26.0000	0.0000	0.0000	0.9198	0.2852
27.0000	0.0000	0.0000	0.9218	0.2795
28.0000	0.0000	0.0000	0.9220	0.2788
29.0000	0.0000	0.0000	0.9270	0.2525
30.0000	0.0000	0.0000	0.9248	0.2689
31.0000	0.0000	0.0000	0.9216	0.2750
32.0000	0.0000	0.0000	0.9278	0.2660
33.0000	0.0000	0.0000	0.9218	0.2689
34.0000	0.0000	0.0000	0.9256	0.2624
35.0000	0.0000	0.0000	0.9254	0.2601
36.0000	0.0000	0.0000	0.9276	0.2576
37.0000	0.0000	0.0000	0.9272	0.2459
38.0000	0.0000	0.0000	0.9292	0.2509
39.0000	0.0000	0.0000	0.9290	0.2508
40.0000	0.0000	0.0000	0.9294	0.2549
41.0000	0.0000	0.0000	0.9292	0.2455
42.0000	0.0000	0.0000	0.9264	0.2481
43.0000	0.0000	0.0000	0.9344	0.2352
44.0000	0.0000	0.0000	0.9312	0.2388
45.0000	0.0000	0.0000	0.9310	0.2429
46.0000	0.0000	0.0000	0.9336	0.2302
47.0000	0.0000	0.0000	0.9302	0.2379
48.0000	0.0000	0.0000	0.9338	0.2269
49.0000	0.0000	0.0000	0.9356	0.2280
50.0000	0.0000	0.0000	0.9342	0.2271
51.0000	0.0000	0.0000	0.9374	0.2181
52.0000	0.0000	0.0000	0.9384	0.2263
53.0000	0.0000	0.0000	0.9320	0.2336
54.0000	0.0000	0.0000	0.9386	0.2161
55.0000	0.0000	0.0000	0.9380	0.2188
56.0000	0.0000	0.0000	0.9342	0.2324
57.0000	0.0000	0.0000	0.9380	0.2253
58.0000	0.0000	0.0000	0.9372	0.2296
59.0000	0.0000	0.0000	0.9366	0.2128
60.0000	0.0000	0.0000	0.9376	0.2283
61.0000	0.0000	0.0000	0.9408	0.2108
62.0000	0.0000	0.0000	0.9404	0.2146
63.0000	0.0000	0.0000	0.9370	0.2159
64.0000	0.0000	0.0000	0.9424	0.2048
65.0000	0.0000	0.0000	0.9414	0.2024
66.0000	0.0000	0.0000	0.9432	0.2012
67.0000	0.0000	0.0000	0.9414	0.2212
68.0000	0.0000	0.0000	0.9458	0.1974
69.0000	0.0000	0.0000	0.9372	0.2227
70.0000	0.0000	0.0000	0.9400	0.2164
71.0000	0.0000	0.0000	0.9466	0.2057
72.0000	0.0000	0.0000	0.9444	0.2060
73.0000	0.0000	0.0000	0.9458	0.1957
74.0000	0.0000	0.0000	0.9484	0.1903
75.0000	0.0000	0.0000	0.9446	0.2005
76.0000	0.0000	0.0000	0.9486	0.1975
77.0000	0.0000	0.0000	0.9476	0.1921
78.0000	0.0000	0.0000	0.9492	0.1888
79.0000	0.0000	0.0000	0.9462	0.1991
80.0000	0.0000	0.0000	0.9482	0.1911
81.0000	0.0000	0.0000	0.9482	0.1929
82.0000	0.0000	0.0000	0.9474	0.1915
83.0000	0.0000	0.0000	0.9492	0.1853
84.0000	0.0000	0.0000	0.9474	0.1948
85.0000	0.0000	0.0000	0.9540	0.1779
86.0000	0.0000	0.0000	0.9464	0.1902
87.0000	0.0000	0.0000	0.9484	0.1923
88.0000	0.0000	0.0000	0.9510	0.1814
89.0000	0.0000	0.0000	0.9528	0.1766
90.0000	0.0000	0.0000	0.9476	0.1927
91.0000	0.0000	0.0000	0.9518	0.1773
92.0000	0.0000	0.0000	0.9482	0.1880
93.0000	0.0000	0.0000	0.9526	0.1808
94.0000	0.0000	0.0000	0.9522	0.1855
95.0000	0.0000	0.0000	0.9534	0.1746
96.0000	0.0000	0.0000	0.9524	0.1715
97.0000	0.0000	0.0000	0.9448	0.1976
98.0000	0.0000	0.0000	0.9548	0.1667
99.0000	0.0000	0.0000	0.9508	0.1840
0.0000	0.0000	0.0000	0.6632	1.9122
1.0000	0.0000	0.0000	0.7644	1.2837
2.0000	0.0000	0.0000	0.8252	0.8826
3.0000	0.0000	0.0000	0.8480	0.7035
4.0000	0.0000	0.0000	0.8610	0.6019
5.0000	0.0000	0.0000	0.8830	0.5172
6.0000	0.0000	0.0000	0.8850	0.4760
7.0000	0.0000	0.0000	0.8886	0.4492
8.0000	0.0000	0.0000	0.9046	0.3978
9.0000	0.0000	0.0000	0.9026	0.3927
10.0000	0.0000	0.0000	0.9048	0.3764
11.0000	0.0000	0.0000	0.9018	0.3752
12.0000	0.0000	0.0000	0.9058	0.3583
13.0000	0.0000	0.0000	0.9062	0.3473
14.0000	0.0000	0.0000	0.9074	0.3413
15.0000	0.0000	0.0000	0.9112	0.3260
16.0000	0.0000	0.0000	0.9066	0.3272
17.0000	0.0000	0.0000	0.9168	0.3083
18.0000	0.0000	0.0000	0.9112	0.3119
19.0000	0.0000	0.0000	0.9164	0.3038
20.0000	0.0000	0.0000	0.9170	0.3108
21.0000	0.0000	0.0000	0.9180	0.2909
22.0000	0.0000	0.0000	0.9188	0.2916
23.0000	0.0000	0.0000	0.9148	0.2972
24.0000	0.0000	0.0000	0.9202	0.2899
25.0000	0.0000	0.0000	0.9204	0.2773
26.0000	0.0000	0.0000	0.9262	0.2724
27.0000	0.0000	0.0000	0.9256	0.2740
28.0000	0.0000	0.0000	0.9224	0.2734
29.0000	0.0000	0.0000	0.9202	0.2710
30.0000	0.0000	0.0000	0.9276	0.2618
31.0000	0.0000	0.0000	0.9210	0.2765
32.0000	0.0000	0.0000	0.9240	0.2695
33.0000	0.0000	0.0000	0.9202	0.2738
34.0000	0.0000	0.0000	0.9242	0.2560
35.0000	0.0000	0.0000	0.9284	0.2569
36.0000	0.0000	0.0000	0.9284	0.2566
37.0000	0.0000	0.0000	0.9270	0.2613
38.0000	0.0000	0.0000	0.9282	0.2582
39.0000	0.0000	0.0000	0.9304	0.2469
40.0000	0.0000	0.0000	0.9284	0.2629
41.0000	0.0000	0.0000	0.9266	0.2531
42.0000	0.0000	0.0000	0.9312	0.2371
43.0000	0.0000	0.0000	0.9312	0.2400
44.0000	0.0000	0.0000	0.9332	0.2383
45.0000	0.0000	0.0000	0.9326	0.2303
46.0000	0.0000	0.0000	0.9280	0.2425
47.0000	0.0000	0.0000	0.9368	0.2228
48.0000	0.0000	0.0000	0.9266	0.2479
49.0000	0.0000	0.0000	0.9304	0.2303
50.0000	0.0000	0.0000	0.9364	0.2238
51.0000	0.0000	0.0000	0.9366	0.2146
52.0000	0.0000	0.0000	0.9328	0.2239
53.0000	0.0000	0.0000	0.9326	0.2385
54.0000	0.0000	0.0000	0.9386	0.2117
55.0000	0.0000	0.0000	0.9350	0.2282
56.0000	0.0000	0.0000	0.9330	0.2325
57.0000	0.0000	0.0000	0.9378	0.2143
58.0000	0.0000	0.0000	0.9354	0.2271
59.0000	0.0000	0.0000	0.9384	0.2150
60.0000	0.0000	0.0000	0.9374	0.2250
61.0000	0.0000	0.0000	0.9378	0.2205
62.0000	0.0000	0.0000	0.9426	0.2072
63.0000	0.0000	0.0000	0.9426	0.2160
64.0000	0.0000	0.0000	0.9414	0.2182
65.0000	0.0000	0.0000	0.9400	0.2155
66.0000	0.0000	0.0000	0.9410	0.2140
67.0000	0.0000	0.0000	0.9470	0.1985
68.0000	0.0000	0.0000	0.9448	0.2034
69.0000	0.0000	0.0000	0.9440	0.2030
70.0000	0.0000	0.0000	0.9452	0.1995
71.0000	0.0000	0.0000	0.9414	0.2046
72.0000	0.0000	0.0000	0.9432	0.2022
73.0000	0.0000	0.0000	0.9412	0.2075
74.0000	0.0000	0.0000	0.9480	0.1945
75.0000	0.0000	0.0000	0.9452	0.1992
76.0000	0.0000	0.0000	0.9462	0.2067
77.0000	0.0000	0.0000	0.9484	0.1987
78.0000	0.0000	0.0000	0.9444	0.2008
79.0000	0.0000	0.0000	0.9462	0.1976
80.0000	0.0000	0.0000	0.9500	0.1910
81.0000	0.0000	0.0000	0.9450	0.2055
82.0000	0.0000	0.0000	0.9500	0.1896
83.0000	0.0000	0.0000	0.9474	0.1888
84.0000	0.0000	0.0000	0.9544	0.1745
85.0000	0.0000	0.0000	0.9508	0.1879
86.0000	0.0000	0.0000	0.9460	0.1973
87.0000	0.0000	0.0000	0.9480	0.1972
88.0000	0.0000	0.0000	0.9462	0.1946
89.0000	0.0000	0.0000	0.9558	0.1700
90.0000	0.0000	0.0000	0.9498	0.1793
91.0000	0.0000	0.0000	0.9498	0.1834
92.0000	0.0000	0.0000	0.9504	0.1834
93.0000	0.0000	0.0000	0.9478	0.1877
94.0000	0.0000	0.0000	0.9492	0.1873
95.0000	0.0000	0.0000	0.9518	0.1817
96.0000	0.0000	0.0000	0.9516	0.1880
97.0000	0.0000	0.0000	0.9536	0.1733
98.0000	0.0000	0.0000	0.9518	0.1796
99.0000	0.0000	0.0000	0.9534	0.1789
0.0000	0.0000	0.0000	0.6568	1.9144
1.0000	0.0000	0.0000	0.7782	1.2791
2.0000	0.0000	0.0000	0.8264	0.9002
3.0000	0.0000	0.0000	0.8478	0.7050
4.0000	0.0000	0.0000	0.8680	0.5901
5.0000	0.0000	0.0000	0.8806	0.5161
6.0000	0.0000	0.0000	0.8872	0.4730
7.0000	0.0000	0.0000	0.8966	0.4277
8.0000	0.0000	0.0000	0.8916	0.4167
9.0000	0.0000	0.0000	0.9010	0.3847
10.0000	0.0000	0.0000	0.9080	0.3688
11.0000	0.0000	0.0000	0.9020	0.3693
12.0000	0.0000	0.0000	0.9050	0.3538
13.0000	0.0000	0.0000	0.9072	0.3403
14.0000	0.0000	0.0000	0.9076	0.3399
15.0000	0.0000	0.0000	0.9048	0.3287
16.0000	0.0000	0.0000	0.9132	0.3184
17.0000	0.0000	0.0000	0.9120	0.3142
18.0000	0.0000	0.0000	0.9088	0.3229
19.0000	0.0000	0.0000	0.9146	0.3086
20.0000	0.0000	0.0000	0.9162	0.2975
21.0000	0.0000	0.0000	0.9138	0.3042
22.0000	0.0000	0.0000	0.9192	0.2925
23.0000	0.0000	0.0000	0.9146	0.2995
24.0000	0.0000	0.0000	0.9220	0.2717
25.0000	0.0000	0.0000	0.9182	0.2807
26.0000	0.0000	0.0000	0.9198	0.2861
27.0000	0.0000	0.0000	0.9212	0.2762
28.0000	0.0000	0.0000	0.9240	0.2789
29.0000	0.0000	0.0000	0.9198	0.2760
30.0000	0.0000	0.0000	0.9288	0.2581
31.0000	0.0000	0.0000	0.9286	0.2605
32.0000	0.0000	0.0000	0.9258	0.2642
33.0000	0.0000	0.0000	0.9266	0.2606
34.0000	0.0000	0.0000	0.9258	0.2688
35.0000	0.0000	0.0000	0.9234	0.2687
36.0000	0.0000	0.0000	0.9236	0.2536
37.0000	0.0000	0.0000	0.9262	0.2574
38.0000	0.0000	0.0000	0.9256	0.2526
39.0000	0.0000	0.0000	0.9268	0.2530
40.0000	0.0000	0.0000	0.9284	0.2492
41.0000	0.0000	0.0000	0.9284	0.2487
42.0000	0.0000	0.0000	0.9278	0.2532
43.0000	0.0000	0.0000	0.9256	0.2522
44.0000	0.0000	0.0000	0.9296	0.2480
45.0000	0.0000	0.0000	0.9326	0.2334
46.0000	0.0000	0.0000	0.9350	0.2312
47.0000	0.0000	0.0000	0.9378	0.2333
48.0000	0.0000	0.0000	0.9284	0.2409
49.0000	0.0000	0.0000	0.9288	0.2434
50.0000	0.0000	0.0000	0.9374	0.2252
51.0000	0.0000	0.0000	0.9338	0.2356
52.0000	0.0000	0.0000	0.9342	0.2327
53.0000	0.0000	0.0000	0.9368	0.2271
54.0000	0.0000	0.0000	0.9366	0.2341
55.0000	0.0000	0.0000	0.9350	0.2267
56.0000	0.0000	0.0000	0.9394	0.2143
57.0000	0.0000	0.0000	0.9410	0.2159
58.0000	0.0000	0.0000	0.9398	0.2080
59.0000	0.0000	0.0000	0.9356	0.2283
60.0000	0.0000	0.0000	0.9390	0.2184
61.0000	0.0000	0.0000	0.9356	0.2226
62.0000	0.0000	0.0000	0.9370	0.2214
63.0000	0.0000	0.0000	0.9428	0.2060
64.0000	0.0000	0.0000	0.9430	0.2124
65.0000	0.0000	0.0000	0.9432	0.2050
66.0000	0.0000	0.0000	0.9434	0.2049
67.0000	0.0000	0.0000	0.9406	0.2198
68.0000	0.0000	0.0000	0.9450	0.2044
69.0000	0.0000	0.0000	0.9386	0.2180
70.0000	0.0000	0.0000	0.9474	0.1924
71.0000	0.0000	0.0000	0.9470	0.1971
72.0000	0.0000	0.0000	0.9412	0.2155
73.0000	0.0000	0.0000	0.9432	0.2076
74.0000	0.0000	0.0000	0.9434	0.1995
75.0000	0.0000	0.0000	0.9472	0.1968
76.0000	0.0000	0.0000	0.9484	0.1850
77.0000	0.0000	0.0000	0.9438	0.1950
78.0000	0.0000	0.0000	0.9468	0.1979
79.0000	0.0000	0.0000	0.9478	0.1943
80.0000	0.0000	0.0000	0.9470	0.1943
81.0000	0.0000	0.0000	0.9450	0.1901
82.0000	0.0000	0.0000	0.9488	0.1902
83.0000	0.0000	0.0000	0.9462	0.2003
84.0000	0.0000	0.0000	0.9500	0.1764
85.0000	0.0000	0.0000	0.9468	0.1996
86.0000	0.0000	0.0000	0.9464	0.2027
87.0000	0.0000	0.0000	0.9490	0.1851
88.0000	0.0000	0.0000	0.9512	0.1861
89.0000	0.0000	0.0000	0.9484	0.1910
90.0000	0.0000	0.0000	0.9528	0.1741
91.0000	0.0000	0.0000	0.9478	0.1812
92.0000	0.0000	0.0000	0.9506	0.1876
93.0000	0.0000	0.0000	0.9500	0.1794
94.0000	0.0000	0.0000	0.9484	0.1858
95.0000	0.0000	0.0000	0.9546	0.1753
96.0000	0.0000	0.0000	0.9504	0.1791
97.0000	0.0000	0.0000	0.9528	0.1763
98.0000	0.0000	0.0000	0.9492	0.1791
99.0000	0.0000	0.0000	0.9492	0.1895
0.0000	0.0000	0.0000	0.6838	1.9362
1.0000	0.0000	0.0000	0.7480	1.3142
2.0000	0.0000	0.0000	0.8314	0.8996
3.0000	0.0000	0.0000	0.8554	0.7085
4.0000	0.0000	0.0000	0.8750	0.5800
5.0000	0.0000	0.0000	0.8840	0.5195
6.0000	0.0000	0.0000	0.8898	0.4638
7.0000	0.0000	0.0000	0.8994	0.4349
8.0000	0.0000	0.0000	0.8986	0.4149
9.0000	0.0000	0.0000	0.8966	0.3985
10.0000	0.0000	0.0000	0.8980	0.3897
11.0000	0.0000	0.0000	0.8996	0.3676
